month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
11,17,2012,         142,          38,           1,           0,           0,  27.5000000    ,  44.5999985    ,  36.0499992    ,  0.00000000    ,  2845.89233    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.135371462E-01, 0.210577827E-01, 0.223302413    , 0.178641930    , 0.300825480E-01, 0.345949531E-01, 0.345949307E-01, 0.440554619E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.984674156    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.313385814    
11,18,2012,         142,          38,           1,           0,           0,  31.1000004    ,  51.7999992    ,  41.4500008    ,  0.00000000    ,  2846.11963    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.169362389E-01, 0.263452604E-01, 0.223302413    , 0.178641930    , 0.376360863E-01, 0.432814956E-01, 0.432814993E-01, 0.786504149E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.941392660    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.313385814    
11,19,2012,         142,          38,           1,           0,           0,  35.5999985    ,  53.5999985    ,  44.5999985    ,  0.00000000    ,  2846.81763    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.168105140E-01, 0.261496902E-01, 0.223302413    , 0.178641930    , 0.373567007E-01, 0.429602265E-01, 0.429602042E-01, 0.121931911    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.898432434    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.313385814    
11,20,2012,         142,          38,           1,           0,           0,  32.9000015    ,  50.8999977    ,  41.9000015    ,  0.00000000    ,  2846.90356    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.156281702E-01, 0.243104883E-01, 0.223302413    , 0.178641930    , 0.347292684E-01, 0.399386287E-01, 0.399386585E-01, 0.164892137    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.858493805    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
11,21,2012,         142,          38,           1,           0,           0,  28.3999996    ,  57.2000008    ,  42.7999992    ,  0.00000000    ,  2848.47314    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.826569460E-02, 0.293504335E-01, 0.223302413    , 0.178641930    , 0.444113873E-01, 0.376161337E-01, 0.376161262E-01, 0.204830766    , 0.660876322    , 0.413592343    , 0.944109048    ,  1.06332457    , 0.820877671    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
11,22,2012,         142,          38,           1,           0,           0,  31.1000004    ,  59.0000000    ,  45.0499992    ,  0.00000000    ,  2850.72119    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.225097407E-01, 0.223302413    , 0.178641930    , 0.455457568E-01, 0.225097537E-01, 0.225097407E-01, 0.242446899    , 0.494222576    ,  0.00000000    , 0.706032263    ,  1.06332457    , 0.798367918    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
11,23,2012,         142,          38,           1,           0,           0,  23.8999996    ,  54.5000000    ,  39.2000008    ,  0.00000000    ,  2851.46484    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.162150525E-01, 0.223302413    , 0.178641930    , 0.411032289E-01, 0.162150264E-01, 0.162150525E-01, 0.264956653    , 0.394495825    ,  0.00000000    , 0.563565474    ,  1.06332457    , 0.782152891    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
11,24,2012,         142,          38,           1,           0,           0,  19.3999996    ,  28.3999996    ,  23.8999996    ,  4.50000000    ,  2851.46484    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.434611831E-02, 0.223302413    , 0.178641930    , 0.134697733E-01, 0.434613228E-02, 0.434611831E-02, 0.281171679    , 0.322657105    ,  0.00000000    , 0.460938730    ,  1.06332457    , 0.777806759    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
11,25,2012,         142,          38,           1,           0,           0,  20.3000011    ,  29.2999992    ,  24.7999992    ,  8.36500072    ,  2851.46484    , 0.328000009    , 0.393700786E-01, 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.420094701E-02, 0.223302413    , 0.178641930    , 0.138461376E-01, 0.420093536E-02, 0.420094701E-02, 0.285517812    , 0.303402090    ,  0.00000000    , 0.433431565    ,  1.06332457    , 0.773605824    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
11,26,2012,         142,          38,           1,           0,           0,  17.6000004    ,  31.1000004    ,  24.3500004    ,  12.3640509    ,  2851.46484    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.469912868E-02, 0.223302413    , 0.178641930    , 0.165003091E-01, 0.469911098E-02, 0.469912868E-02, 0.289718747    , 0.284790352    ,  0.00000000    , 0.406843367    ,  1.06332457    , 0.768906713    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
11,27,2012,         142,          38,           1,           0,           0,  7.70000076    ,  25.7000008    ,  16.7000008    ,  20.4931297    ,  2851.46484    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.342168962E-02, 0.223302413    , 0.178641930    , 0.129623441E-01, 0.342166424E-02, 0.342168962E-02, 0.294417858    , 0.263971508    ,  0.00000000    , 0.377102160    ,  1.06332457    , 0.765485048    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
11,28,2012,         142,          38,           1,           0,           0,  13.1000004    ,  31.1000004    ,  22.1000004    ,  25.3783360    ,  2851.46484    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.422942033E-02, 0.223302413    , 0.178641930    , 0.169984419E-01, 0.422942638E-02, 0.422942033E-02, 0.297839522    , 0.248812237    ,  0.00000000    , 0.355446058    ,  1.06332457    , 0.761255622    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
11,29,2012,         142,          38,           1,           0,           0,  19.3999996    ,  35.5999985    ,  27.5000000    ,  27.1169872    ,  2851.46484    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.457738386E-02, 0.223302413    , 0.178641930    , 0.198952444E-01, 0.457739830E-02, 0.457738386E-02, 0.302068949    , 0.230074273    ,  0.00000000    , 0.328677538    ,  1.06332457    , 0.756678224    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
11,30,2012,         142,          38,           1,           0,           0,  23.0000000    ,  39.2000008    ,  31.1000004    ,  26.8034782    ,  2851.46484    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.468235370E-02, 0.223302413    , 0.178641930    , 0.223187450E-01, 0.468236208E-02, 0.468235370E-02, 0.306646347    , 0.209794661    ,  0.00000000    , 0.299706664    ,  1.06332457    , 0.751995862    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12, 1,2012,         142,          38,           1,           0,           0,  28.3999996    ,  37.4000015    ,  32.9000015    ,  25.4993744    ,  2851.46484    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.330155250E-02, 0.223302413    , 0.178641930    , 0.174639095E-01, 0.330156088E-02, 0.330155250E-02, 0.311328709    , 0.189050020    ,  0.00000000    , 0.270071462    ,  1.06332457    , 0.748694301    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12, 2,2012,         142,          38,           1,           0,           0,  34.7000008    ,  46.4000015    ,  40.5500031    ,  19.9843922    ,  2851.46484    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.424869871E-02, 0.223302413    , 0.178641930    , 0.243586116E-01, 0.424867868E-02, 0.424869871E-02, 0.314630270    , 0.174422853    ,  0.00000000    , 0.249175508    ,  1.06332457    , 0.744445622    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12, 3,2012,         142,          38,           1,           0,           0,  37.4000015    ,  47.2999992    ,  42.3499985    ,  13.6348619    ,  2851.46484    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.361591834E-02, 0.223302413    , 0.178641930    , 0.232386105E-01, 0.361591578E-02, 0.361591834E-02, 0.318878949    , 0.155599594    ,  0.00000000    , 0.222285138    ,  1.06332457    , 0.740829706    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12, 4,2012,         142,          38,           1,           0,           0,  32.9000015    ,  54.5000000    ,  43.7000008    ,  6.72581625    ,  2852.35620    , 0.328000009    , 0.118110240    , 0.100000001    , 0.181102380E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.491127418E-02, 0.223302413    , 0.178641930    , 0.351861604E-01, 0.491127418E-02, 0.491127418E-02, 0.322494864    , 0.139579715    ,  0.00000000    , 0.199399596    ,  1.06332457    , 0.754028678    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.181102380E-01,  0.00000000    
12, 5,2012,         142,          38,           1,           0,           0,  15.8000002    ,  40.0999985    ,  27.9499989    ,  8.77404308    ,  2852.35620    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.470055873E-02, 0.223302413    , 0.178641930    , 0.237334631E-01, 0.470054150E-02, 0.470055873E-02, 0.309295893    , 0.198056169    ,  0.00000000    , 0.282937388    ,  1.06332457    , 0.749328136    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.181102380E-01,  0.00000000    
12, 6,2012,         142,          38,           1,           0,           0,  19.3999996    ,  37.4000015    ,  28.4000015    ,  10.5108213    ,  2852.35620    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.365682878E-02, 0.223302413    , 0.178641930    , 0.206331238E-01, 0.365680456E-02, 0.365682878E-02, 0.313996434    , 0.177230986    ,  0.00000000    , 0.253187127    ,  1.06332457    , 0.745671332    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.181102380E-01,  0.00000000    
12, 7,2012,         142,          38,           1,           0,           0,  26.6000004    ,  40.0999985    ,  33.3499985    ,  9.44549751    ,  2852.35620    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.335963094E-02, 0.223302413    , 0.178641930    , 0.208633915E-01, 0.335961580E-02, 0.335963094E-02, 0.317653239    , 0.161029954    ,  0.00000000    , 0.230042796    ,  1.06332457    , 0.742311716    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.181102380E-01,  0.00000000    
12, 8,2012,         142,          38,           1,           0,           0,  24.7999992    ,  35.5999985    ,  30.1999989    ,  10.1621342    ,  2852.35620    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.245722453E-02, 0.223302413    , 0.178641930    , 0.168135390E-01, 0.245720148E-02, 0.245722453E-02, 0.321012855    , 0.146145581    ,  0.00000000    , 0.208779405    ,  1.06332457    , 0.739854515    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.181102380E-01,  0.00000000    
12, 9,2012,         142,          38,           1,           0,           0,  23.8999996    ,  34.7000008    ,  29.2999992    ,  11.3572712    ,  2852.35620    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.219600112E-02, 0.223302413    , 0.178641930    , 0.162354968E-01, 0.219601393E-02, 0.219600112E-02, 0.323470056    , 0.135259246    ,  0.00000000    , 0.193227498    ,  1.06332457    , 0.737658501    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12,10,2012,         142,          38,           1,           0,           0,  19.3999996    ,  30.2000008    ,  24.7999992    ,  15.0165539    ,  2852.35620    , 0.328000009    , 0.275590539    , 0.100000001    ,  0.00000000    , 0.175590545    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.171790831E-02, 0.223302413    , 0.178641930    , 0.136852330E-01, 0.171792507E-02, 0.171790831E-02, 0.325666070    , 0.125530071    ,  0.00000000    , 0.179328676    ,  1.06332457    , 0.735940576    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12,11,2012,         142,          38,           1,           0,           0,  16.7000008    ,  27.5000000    ,  22.1000004    ,  19.3345413    ,  2852.35620    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.175590545    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.143260544E-02, 0.223302413    , 0.178641930    , 0.121490629E-01, 0.143259764E-02, 0.143260544E-02, 0.327383995    , 0.117919011    ,  0.00000000    , 0.168455733    ,  1.06332457    , 0.734507978    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12,12,2012,         142,          38,           1,           0,           0,  10.4000006    ,  25.7000008    ,  18.0500011    ,  25.4737301    ,  2852.35620    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.175590545    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.131349755E-02, 0.223302413    , 0.178641930    , 0.117726391E-01, 0.131350756E-02, 0.131349755E-02, 0.328816593    , 0.111572060    ,  0.00000000    , 0.159388660    ,  1.06332457    , 0.733194470    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12,13,2012,         142,          38,           1,           0,           0,  15.8000002    ,  38.2999992    ,  27.0499992    ,  27.0937595    ,  2852.35620    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.175590545    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.225367583E-02, 0.223302413    , 0.178641930    , 0.213108063E-01, 0.225365162E-02, 0.225367583E-02, 0.330130100    , 0.105752723    ,  0.00000000    , 0.151075321    ,  1.06332457    , 0.730940819    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12,14,2012,         142,          38,           1,           0,           0,  17.6000004    ,  40.0999985    ,  28.8499985    ,  27.7981911    ,  2852.35620    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.175590545    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.217042863E-02, 0.223302413    , 0.178641930    , 0.226633567E-01, 0.217044353E-02, 0.217042863E-02, 0.332383752    , 0.957681914E-01,  0.00000000    , 0.136811704    ,  1.06332457    , 0.728770375    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12,15,2012,         142,          38,           1,           0,           0,  22.1000004    ,  37.4000015    ,  29.7500000    ,  28.0479927    ,  2852.35620    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.175590545    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.165627187E-02, 0.223302413    , 0.178641930    , 0.192249287E-01, 0.165629387E-02, 0.165627187E-02, 0.334554195    , 0.861523029E-01,  0.00000000    , 0.123074721    ,  1.06332457    , 0.727114081    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12,16,2012,         142,          38,           1,           0,           0,  32.0000000    ,  38.2999992    ,  35.1500015    ,  26.4893417    ,  2852.35620    , 0.328000009    , 0.551181078    , 0.100000001    , 0.451181084    ,  0.00000000    , 0.175590545    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.114626484E-02, 0.223302413    , 0.178641930    , 0.145438695E-01, 0.114626484E-02, 0.114626484E-02, 0.336210489    , 0.788142926E-01,  0.00000000    , 0.112591848    ,  1.06332457    ,  1.06332457    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.289414883    ,  0.00000000    , 0.626771629    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12,17,2012,         142,          38,           1,           0,           0,  24.7999992    ,  35.5999985    ,  30.1999989    ,  26.6946621    ,  2852.35620    , 0.328000009    , 0.787401572E-01, 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.735221617E-02, 0.114367809E-01, 0.223302413    , 0.178641930    , 0.163382590E-01, 0.187890530E-01, 0.187889971E-01,  0.00000000    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    ,  1.04453552    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.626771629    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12,18,2012,         142,          38,           1,           0,           0,  20.3000011    ,  27.5000000    ,  23.9000015    ,  30.3938217    ,  2852.35620    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.474698329E-02, 0.738419639E-02, 0.223302413    , 0.178641930    , 0.105488524E-01, 0.121312141E-01, 0.121311797E-01, 0.187890530E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    ,  1.03240430    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.626771629    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12,19,2012,         142,          38,           1,           0,           0,  19.3999996    ,  30.2000008    ,  24.7999992    ,  33.4820099    ,  2852.35620    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.602802448E-02, 0.937692728E-02, 0.223302413    , 0.178641930    , 0.133956103E-01, 0.154049397E-01, 0.154049518E-01, 0.309202671E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    ,  1.01699936    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.626771629    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12,20,2012,         142,          38,           1,           0,           0,  24.7999992    ,  32.0000000    ,  28.3999996    ,  34.4775505    ,  2852.35620    , 0.328000009    , 0.314960629    , 0.100000001    ,  0.00000000    , 0.214960635    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.563343987E-02, 0.876312889E-02, 0.223302413    , 0.178641930    , 0.125187561E-01, 0.143965483E-01, 0.143965688E-01, 0.463252068E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    ,  1.00260282    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.626771629    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12,21,2012,         142,          38,           1,           0,           0,  17.6000004    ,  30.2000008    ,  23.9000015    ,  37.2218399    ,  2852.35620    , 0.328000009    , 0.236220479    , 0.100000001    ,  0.00000000    , 0.351181120    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.627387548E-02, 0.975936186E-02, 0.223302413    , 0.178641930    , 0.139419455E-01, 0.160332322E-01, 0.160332378E-01, 0.607217550E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.986569583    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
