month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 2,19,2013,          12,           5,           5,           0,           0,  8.60000038    ,  36.5000000    ,  22.5499992    ,  65.3432770    ,  0.00000000    , 0.328000009    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  3.25787377    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.685367966E-02, 0.110722333E-01, 0.474681594    , 0.339484358    , 0.342683978E-01, 0.179259777E-01, 0.179259125E-01, 0.286828518    , 0.323103317    ,  1.00000000    , 0.425135957    ,  2.71349978    ,  2.40874529    ,  71.0234375    ,  6.70028925    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,20,2013,          12,           5,           5,           0,           0,  1.40000081    ,  14.9000006    ,  8.15000057    ,  64.3209839    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.25787377    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.175098237E-02, 0.207383814E-02, 0.474681594    , 0.351788913    , 0.875491183E-02, 0.382471085E-02, 0.382482051E-02, 0.304754496    , 0.236877101    ,  1.00000000    , 0.311680407    ,  2.71349978    ,  2.40492058    ,  70.4281006    ,  6.92556047    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,21,2013,          12,           5,           5,           0,           0,-0.399999142    ,  23.8999996    ,  11.7500000    ,  63.1877747    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.25787377    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.342576439E-02, 0.374230091E-02, 0.474681594    , 0.347750373    , 0.171288215E-01, 0.716805458E-02, 0.716806529E-02, 0.308579206    , 0.218479760    ,  1.00000000    , 0.287473377    ,  2.71349978    ,  2.39775252    ,  69.7681808    ,  7.18091059    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,22,2013,          12,           5,           5,           0,           0,  10.4000006    ,  24.7999992    ,  17.6000004    ,  61.8584862    ,  0.00000000    , 0.328000009    , 0.196850389    ,  0.00000000    ,  0.00000000    ,  3.45472407    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.399679365E-02, 0.367706036E-02, 0.474681594    , 0.346373403    , 0.199839678E-01, 0.767374039E-02, 0.767385401E-02, 0.315747261    , 0.184000512    ,  1.00000000    , 0.242105945    ,  2.71349978    ,  2.39007878    ,  68.9940643    ,  7.48823929    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,23,2013,          12,           5,           5,           0,           0,  21.2000008    ,  28.3999996    ,  24.7999992    ,  60.2440376    ,  0.00000000    , 0.328000009    , 0.118110240    ,  0.00000000    ,  0.00000000    ,  3.57283425    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.403107284E-02, 0.296462909E-02, 0.474681594    , 0.346290743    , 0.201553628E-01, 0.699567795E-02, 0.699570216E-02, 0.323421001    , 0.147088853    ,  1.00000000    , 0.193537970    ,  2.71349978    ,  2.38308311    ,  68.0538788    ,  7.87320709    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,24,2013,          12,           5,           5,           0,           0,  15.8000002    ,  32.0000000    ,  23.8999996    ,  58.6833344    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.57283425    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.590245845E-02, 0.334783783E-02, 0.474681594    , 0.341778116    , 0.295122918E-01, 0.925040245E-02, 0.925029628E-02, 0.330416679    , 0.113438759    ,  1.00000000    , 0.149261530    ,  2.71349978    ,  2.37383270    ,  67.1450043    ,  8.25804996    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,25,2013,          12,           5,           5,           0,           0,  12.2000008    ,  35.5999985    ,  23.8999996    ,  57.1694527    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.57283425    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.713280682E-02, 0.247667241E-02, 0.474681594    , 0.338686190    , 0.359233990E-01, 0.960946083E-02, 0.960947946E-02, 0.339667082    , 0.689431556E-01, 0.992780016    , 0.907146813E-01,  2.71349978    ,  2.36422324    ,  66.2633896    ,  8.64377785    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,26,2013,          12,           5,           5,           0,           0,  19.3999996    ,  35.5999985    ,  27.5000000    ,  55.5913811    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.57283425    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.644733664E-02, 0.791190658E-03, 0.474681594    , 0.339216953    , 0.348228626E-01, 0.723862648E-02, 0.723852729E-02, 0.349276543    , 0.227204362E-01, 0.925733273    , 0.298953118E-01,  2.71349978    ,  2.35698462    ,  65.3443909    ,  9.05944633    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,27,2013,          12,           5,           5,           0,           0,  24.7999992    ,  35.5999985    ,  30.1999989    ,  53.9784431    ,  0.00000000    , 0.328000009    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  3.61220431    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.557940733E-02,  0.00000000    , 0.474681594    , 0.340763571    , 0.316159502E-01, 0.557947159E-02, 0.557940733E-02, 0.356515169    ,  0.00000000    , 0.882372216    ,  0.00000000    ,  2.71349978    ,  2.35140514    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,28,2013,          12,           5,           5,           0,           0,  27.5000000    ,  32.9000015    ,  30.2000008    ,  52.4121704    ,  0.00000000    , 0.328000009    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  3.65157437    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.393351493E-02,  0.00000000    , 0.474681594    , 0.345093607    , 0.226376243E-01, 0.393342972E-02, 0.393351493E-02, 0.362094641    ,  0.00000000    , 0.868800318    ,  0.00000000    ,  2.71349978    ,  2.34747171    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3, 1,2013,          12,           5,           5,           0,           0,  20.3000011    ,  31.1000004    ,  25.7000008    ,  51.0197258    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.65157437    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.454309629E-02,  0.00000000    , 0.474681594    , 0.342704307    , 0.275918357E-01, 0.454306602E-02, 0.454309629E-02, 0.366028070    ,  0.00000000    , 0.823268176    ,  0.00000000    ,  2.71349978    ,  2.34292865    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3, 2,2013,          12,           5,           5,           0,           0,  7.70000076    ,  29.2999992    ,  18.5000000    ,  49.8746796    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.65157437    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.447532302E-02,  0.00000000    , 0.474681594    , 0.342287614    , 0.284558479E-01, 0.447535515E-02, 0.447532302E-02, 0.370571136    ,  0.00000000    , 0.786362578    ,  0.00000000    ,  2.71349978    ,  2.33845329    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3, 3,2013,          12,           5,           5,           0,           0, 0.500000834    ,  28.3999996    ,  14.4499998    ,  48.8796501    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.65157437    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.389203057E-02,  0.00000000    , 0.474681594    , 0.343670452    , 0.255885348E-01, 0.389194489E-02, 0.389203057E-02, 0.375046492    ,  0.00000000    , 0.760502812    ,  0.00000000    ,  2.71349978    ,  2.33456135    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3, 4,2013,          12,           5,           5,           0,           0,  2.30000067    ,  29.2999992    ,  15.8000002    ,  47.8759155    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.65157437    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.403768430E-02,  0.00000000    , 0.474681594    , 0.342576998    , 0.278558116E-01, 0.403761864E-02, 0.403768430E-02, 0.378938437    ,  0.00000000    , 0.724747173    ,  0.00000000    ,  2.71349978    ,  2.33052373    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3, 5,2013,          12,           5,           5,           0,           0,  14.9000006    ,  29.2999992    ,  22.1000004    ,  46.7223740    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.65157437    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.398239214E-02,  0.00000000    , 0.474681594    , 0.342130866    , 0.287808664E-01, 0.398230553E-02, 0.398239214E-02, 0.382976055    ,  0.00000000    , 0.691847174    ,  0.00000000    ,  2.71349978    ,  2.32654142    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3, 6,2013,          12,           5,           5,           0,           0,  20.3000011    ,  29.2999992    ,  24.7999992    ,  45.5263290    ,  0.00000000    , 0.328000009    , 0.118110240    ,  0.00000000    ,  0.00000000    ,  3.76968455    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.345685333E-02,  0.00000000    , 0.474681594    , 0.343550534    , 0.258371849E-01, 0.345683098E-02, 0.345685333E-02, 0.386958361    ,  0.00000000    , 0.668968620    ,  0.00000000    ,  2.71349978    ,  2.32308459    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3, 7,2013,          12,           5,           5,           0,           0,  5.00000095    ,  32.9000015    ,  18.9500008    ,  44.4991188    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.76968455    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.437286589E-02,  0.00000000    , 0.474681594    , 0.339037262    , 0.351954512E-01, 0.437283516E-02, 0.437286589E-02, 0.390415192    ,  0.00000000    , 0.621225965    ,  0.00000000    ,  2.71349978    ,  2.31871176    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3, 8,2013,          12,           5,           5,           0,           0,  9.50000095    ,  34.7000008    ,  22.1000004    ,  43.4209976    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.76968455    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.457910914E-02,  0.00000000    , 0.474681594    , 0.336979430    , 0.394623652E-01, 0.457906723E-02, 0.457910914E-02, 0.394788027    ,  0.00000000    , 0.580186865    ,  0.00000000    ,  2.71349978    ,  2.31413269    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3, 9,2013,          12,           5,           5,           0,           0,  20.3000011    ,  37.4000015    ,  28.8500023    ,  42.2000961    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.76968455    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.463865465E-02,  0.00000000    , 0.474681594    , 0.335312163    , 0.429194421E-01, 0.463867188E-02, 0.463865465E-02, 0.399367094    ,  0.00000000    , 0.540390808    ,  0.00000000    ,  2.71349978    ,  2.30949402    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3,10,2013,          12,           5,           5,           0,           0,  29.2999992    ,  37.4000015    ,  33.3499985    ,  40.9340935    ,  0.00000000    , 0.328000009    , 0.393700778    ,  0.00000000    ,  0.00000000    ,  3.98621988    , 0.177165404    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.360774458E-02,  0.00000000    , 0.474681594    , 0.339353191    , 0.345403738E-01, 0.360774458E-02, 0.360774458E-02, 0.404005766    ,  0.00000000    , 0.522250347    ,  0.00000000    ,  2.71349978    ,  2.48305178    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.177165404    
 3,11,2013,          12,           5,           5,           0,           0,  28.3999996    ,  36.5000000    ,  32.4500008    ,  39.7060699    ,  0.00000000    , 0.328000009    , 0.511811018    ,  0.00000000    ,  0.00000000    ,  4.35039330    , 0.147637799    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.679994468E-02, 0.202060584E-01, 0.474681594    , 0.339613934    , 0.339997225E-01, 0.270060040E-01, 0.270060040E-01, 0.230448008    , 0.594300687    ,  1.00000000    , 0.781974613    ,  2.71349978    ,  2.60368347    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.147637799    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.177165404    
 3,12,2013,          12,           5,           5,           0,           0,  22.1000004    ,  32.0000000    ,  27.0499992    ,  38.5949936    ,  0.00000000    , 0.328000009    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  4.38976336    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.634029135E-02, 0.240931064E-01, 0.474681594    , 0.340722334    , 0.317014568E-01, 0.304334164E-01, 0.304333977E-01, 0.109816313    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.57325006    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.147637799    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.177165404    
 3,13,2013,          12,           5,           5,           0,           0,  14.9000006    ,  29.2999992    ,  22.1000004    ,  37.5923119    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4.38976336    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.632069120E-02, 0.240186248E-01, 0.474681594    , 0.340769597    , 0.316034555E-01, 0.303392410E-01, 0.303393155E-01, 0.140249729    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.54291081    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.147637799    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.177165404    
 3,14,2013,          12,           5,           5,           0,           0,  9.50000095    ,  32.0000000    ,  20.7500000    ,  36.6408691    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4.38976336    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.750286458E-02, 0.285108835E-01, 0.474681594    , 0.337918926    , 0.375143215E-01, 0.360138416E-01, 0.360137485E-01, 0.170588970    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.50689697    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.147637799    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.177165404    
 3,15,2013,          12,           5,           5,           0,           0,  14.0000000    ,  34.7000008    ,  24.3500004    ,  35.6615486    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4.38976336    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.853701402E-02, 0.302636754E-01, 0.474681594    , 0.335425195    , 0.426850691E-01, 0.388007164E-01, 0.388006903E-01, 0.206602812    , 0.708999088    ,  1.00000000    , 0.932893567    ,  2.71349978    ,  2.46809626    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.147637799    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3,16,2013,          12,           5,           5,           0,           0,  17.6000004    ,  32.9000015    ,  25.2500000    ,  34.6974983    ,  0.00000000    , 0.328000009    , 0.236220479    ,  0.00000000    ,  0.00000000    ,  4.62598372    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.769453356E-02, 0.200966876E-01, 0.474681594    , 0.337456738    , 0.384726673E-01, 0.277912617E-01, 0.277912207E-01, 0.245403528    , 0.522362745    ,  1.00000000    , 0.687319424    ,  2.71349978    ,  2.44030499    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3,17,2013,          12,           5,           5,           0,           0,  7.70000076    ,  27.5000000    ,  17.6000004    ,  33.8428459    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4.62598372    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.617231568E-02, 0.119953798E-01, 0.474681594    , 0.341127387    , 0.308615789E-01, 0.181677341E-01, 0.181676950E-01, 0.273194790    , 0.388683269    ,  1.00000000    , 0.511425371    ,  2.71349978    ,  2.42213726    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3,18,2013,          12,           5,           5,           0,           0,  9.50000095    ,  26.6000004    ,  18.0500011    ,  33.0080109    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4.62598372    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.594610628E-02, 0.895763561E-02, 0.474681594    , 0.341672865    , 0.297305305E-01, 0.149037838E-01, 0.149037419E-01, 0.291362524    , 0.301294175    ,  1.00000000    , 0.396439717    ,  2.71349978    ,  2.40723348    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3,19,2013,          12,           5,           5,           0,           0,  11.3000002    ,  28.3999996    ,  19.8500004    ,  32.1749382    ,  0.00000000    , 0.328000009    , 0.275590539    ,  0.00000000    ,  0.00000000    ,  4.90157413    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.660780212E-02, 0.758592505E-02, 0.474681594    , 0.340077263    , 0.330390111E-01, 0.141937733E-01, 0.141937267E-01, 0.306266308    , 0.229605094    ,  1.00000000    , 0.302111975    ,  2.71349978    ,  2.39303970    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3,20,2013,          12,           5,           5,           0,           0,  4.10000086    ,  23.8999996    ,  14.0000000    ,  31.3958015    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4.90157413    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.507225096E-02, 0.409156317E-02, 0.474681594    , 0.343780064    , 0.253612548E-01, 0.916385651E-02, 0.916381367E-02, 0.320460081    , 0.161331253    ,  1.00000000    , 0.212277972    ,  2.71349978    ,  2.38387585    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3,21,2013,          12,           5,           5,           0,           0,  1.40000081    ,  20.3000011    ,  10.8500013    ,  30.6726074    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4.90157413    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.388405030E-02, 0.227706227E-02, 0.474681594    , 0.346645270    , 0.194202513E-01, 0.616121292E-02, 0.616111234E-02, 0.329623938    , 0.117251947    ,  1.00000000    , 0.154278882    ,  2.71349978    ,  2.37771463    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3,22,2013,          12,           5,           5,           0,           0,  3.20000076    ,  29.2999992    ,  16.2500000    ,  29.9152775    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4.90157413    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.689826673E-02, 0.302198366E-02, 0.474681594    , 0.339376841    , 0.344913341E-01, 0.992035866E-02, 0.992025062E-02, 0.335785151    , 0.876157351E-01,  1.00000000    , 0.115283866    ,  2.71349978    ,  2.36779428    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3,23,2013,          12,           5,           5,           0,           0,  7.70000076    ,  36.5000000    ,  22.1000004    ,  29.1201820    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4.90157413    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.899477676E-02, 0.198476319E-02, 0.474681594    , 0.332019641    , 0.497464836E-01, 0.109796524E-01, 0.109795397E-01, 0.345705509    , 0.398975580E-01, 0.904061513    , 0.524967885E-01,  2.71349978    ,  2.35681462    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3,24,2013,          12,           5,           5,           0,           0,  17.6000004    ,  36.5000000    ,  27.0499992    ,  28.2977581    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4.90157413    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.823745690E-02,  0.00000000    , 0.474681594    , 0.331990195    , 0.498075411E-01, 0.823736191E-02, 0.823745690E-02, 0.356685162    ,  0.00000000    , 0.826928645    ,  0.00000000    ,  2.71349978    ,  2.34857726    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3,25,2013,          12,           5,           5,           0,           0,  20.3000011    ,  33.7999992    ,  27.0499992    ,  27.5000057    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4.90157413    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.670582056E-02,  0.00000000    , 0.474681594    , 0.335507120    , 0.425151996E-01, 0.670576096E-02, 0.670582056E-02, 0.364922523    ,  0.00000000    , 0.788638019    ,  0.00000000    ,  2.71349978    ,  2.34187150    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
