month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
11,13,2012,         141,          37,           6,           0,           0,  18.5000000    ,  28.3999996    ,  23.4500008    ,  3.42172360    ,  2793.76123    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.403543353    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.699503068E-02, 0.108811595E-01, 0.532147230    , 0.364098740    , 0.155445132E-01, 0.178761482E-01, 0.178761892E-01,  0.00000000    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.22489595    ,  77.0000000    ,  4.68138456    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.620078683    ,  0.00000000    ,  0.00000000    , 0.157480314    
11,14,2012,         141,          37,           6,           0,           0,  22.1000004    ,  40.0999985    ,  31.0999985    ,  3.67925406    ,  2793.76123    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.403543353    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.123586729E-01, 0.192246027E-01, 0.532147230    , 0.357654483    , 0.274637192E-01, 0.315833092E-01, 0.315832756E-01, 0.178761482E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.19331264    ,  77.0000000    ,  4.68138456    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.620078683    ,  0.00000000    ,  0.00000000    , 0.157480314    
11,15,2012,         141,          37,           6,           0,           0,  31.1000004    ,  48.2000008    ,  39.6500015    ,  3.02175331    ,  2793.76123    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.403543353    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.151772527E-01, 0.236090589E-01, 0.532147230    , 0.354268044    , 0.337272286E-01, 0.387863107E-01, 0.387863107E-01, 0.494594574E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.24277210    ,  77.0000000    ,  4.68138456    ,  0.00000000    , 0.592090609E-02,  0.00000000    , 0.195297614    , 0.119999997    , 0.189376712    ,  0.00000000    , 0.620078683    ,  0.00000000    ,  0.00000000    , 0.403543353    
11,16,2012,         141,          37,           6,           0,           0,  24.7999992    ,  49.0999985    ,  36.9499969    , 0.181102514    ,  2793.76123    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.166713893E-01, 0.259332713E-01, 0.532147230    , 0.352472884    , 0.370475315E-01, 0.426046848E-01, 0.426046625E-01,  0.00000000    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.20016742    ,  77.0000000    ,  4.68138456    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.620078683    ,  0.00000000    ,  0.00000000    , 0.403543353    
11,17,2012,         141,          37,           6,           0,           0,  27.5000000    ,  44.5999985    ,  36.0499992    ,  0.00000000    ,  2793.76123    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.134932715E-01, 0.209895335E-01, 0.532147230    , 0.356291297    , 0.299850479E-01, 0.344827175E-01, 0.344828069E-01, 0.426046848E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.16568470    ,  77.0000000    ,  4.68138456    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.403543353    
11,18,2012,         141,          37,           6,           0,           0,  31.1000004    ,  51.7999992    ,  41.4500008    ,  0.00000000    ,  2793.98853    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.168807153E-01, 0.262588896E-01, 0.532147230    , 0.352221385    , 0.375127010E-01, 0.431396961E-01, 0.431396067E-01, 0.770874023E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.12254500    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.403543353    
11,19,2012,         141,          37,           6,           0,           0,  35.5999985    ,  53.5999985    ,  44.5999985    ,  0.00000000    ,  2794.68652    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.167547874E-01, 0.260630026E-01, 0.532147230    , 0.352372683    , 0.372328609E-01, 0.428178310E-01, 0.428177901E-01, 0.120227098    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.07972717    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.403543353    
11,20,2012,         141,          37,           6,           0,           0,  32.0000000    ,  50.8999977    ,  41.4499969    ,  0.00000000    ,  2794.77026    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.157891884E-01, 0.245609600E-01, 0.532147230    , 0.353532821    , 0.350870863E-01, 0.403501987E-01, 0.403501466E-01, 0.163044930    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.03937697    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
11,21,2012,         141,          37,           6,           0,           0,  28.3999996    ,  57.2000008    ,  42.7999992    ,  0.00000000    ,  2796.33984    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.199174341E-01, 0.309826750E-01, 0.532147230    , 0.348572858    , 0.442609638E-01, 0.509002209E-01, 0.509001091E-01, 0.203395128    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  2.98847675    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
11,22,2012,         141,          37,           6,           0,           0,  31.1000004    ,  59.0000000    ,  45.0499992    ,  0.00000000    ,  2798.58789    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.204254519E-01, 0.317729264E-01, 0.532147230    , 0.347962489    , 0.453898944E-01, 0.521984100E-01, 0.521983802E-01, 0.254295349    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  2.93627834    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
11,23,2012,         141,          37,           6,           0,           0,  23.0000000    ,  53.5999985    ,  38.2999992    ,  0.00000000    ,  2799.11841    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.180097520E-01, 0.280151702E-01, 0.532147230    , 0.350864880    , 0.400216728E-01, 0.460250378E-01, 0.460249223E-01, 0.306493759    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  2.89025331    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
11,24,2012,         141,          37,           6,           0,           0,  19.3999996    ,  28.3999996    ,  23.8999996    ,  4.50000000    ,  2799.11841    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.604024017E-02, 0.939592905E-02, 0.532147230    , 0.365245892    , 0.134227565E-01, 0.154361725E-01, 0.154361688E-01, 0.352518797    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  2.87481713    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
11,25,2012,         141,          37,           6,           0,           0,  20.3000011    ,  29.2999992    ,  24.7999992    ,  8.36500072    ,  2799.11841    , 0.328000009    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.610058894E-02, 0.965814479E-02, 0.532147230    , 0.365043364    , 0.137973493E-01, 0.157587528E-01, 0.157587342E-01, 0.367954969    , 0.699999988    , 0.982570194    ,  1.00000000    ,  3.24277210    ,  2.85905838    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
11,26,2012,         141,          37,           6,           0,           0,  15.8000002    ,  30.2000008    ,  23.0000000    ,  12.9565840    ,  2799.11841    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.636567175E-02, 0.112286638E-01, 0.532147230    , 0.363830336    , 0.160409492E-01, 0.175943375E-01, 0.175943356E-01, 0.383713722    , 0.699999988    , 0.881864097    ,  1.00000000    ,  3.24277210    ,  2.84146404    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
11,27,2012,         141,          37,           6,           0,           0,  7.70000076    ,  25.7000008    ,  16.7000008    ,  20.8001919    ,  2799.11841    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.456377631E-02, 0.904108956E-02, 0.532147230    , 0.365519961    , 0.129158422E-01, 0.136048794E-01, 0.136048663E-01, 0.401308060    , 0.699999988    , 0.785215924    ,  1.00000000    ,  3.24277210    ,  2.82785916    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
11,28,2012,         141,          37,           6,           0,           0,  13.1000004    ,  30.2000008    ,  21.6500015    ,  25.7451000    ,  2799.11841    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.506677991E-02, 0.113207903E-01, 0.532147230    , 0.363759180    , 0.161725581E-01, 0.163874626E-01, 0.163875706E-01, 0.414912939    , 0.699999988    , 0.696210892    ,  1.00000000    ,  3.24277210    ,  2.81147170    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
11,29,2012,         141,          37,           6,           0,           0,  19.3999996    ,  34.7000008    ,  27.0499992    ,  27.6361408    ,  2799.11841    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.506175822E-02, 0.132645788E-01, 0.532147230    , 0.362257849    , 0.189493988E-01, 0.183262825E-01, 0.183263365E-01, 0.431300402    , 0.699999988    , 0.593599399    ,  1.00000000    ,  3.24277210    ,  2.79314542    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
11,30,2012,         141,          37,           6,           0,           0,  23.0000000    ,  38.2999992    ,  30.6499996    ,  27.5334377    ,  2799.11841    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.462070899E-02, 0.149085242E-01, 0.532147230    , 0.360988109    , 0.212978926E-01, 0.195293427E-01, 0.195292328E-01, 0.449626684    , 0.699999988    , 0.482124837    ,  1.00000000    ,  3.24277210    ,  2.77361608    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12, 1,2012,         141,          37,           6,           0,           0,  27.5000000    ,  37.4000015    ,  32.4500008    ,  26.5027523    ,  2799.11841    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.301225088E-02, 0.125994114E-01, 0.532147230    , 0.362771607    , 0.179991592E-01, 0.156116625E-01, 0.156116625E-01, 0.469156027    , 0.699999988    , 0.371900217    ,  1.00000000    ,  3.24277210    ,  2.79737449    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12, 2,2012,         141,          37,           6,           0,           0,  34.7000008    ,  45.5000000    ,  40.0999985    ,  21.2076721    ,  2799.11841    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.522970362E-02, 0.161400344E-01, 0.532147230    , 0.360036923    , 0.230571926E-01, 0.213696957E-01, 0.213697385E-01, 0.445397615    , 0.699999988    , 0.504032046    ,  1.00000000    ,  3.24277210    ,  2.77600479    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12, 3,2012,         141,          37,           6,           0,           0,  37.4000015    ,  47.2999992    ,  42.3499985    ,  14.8214426    ,  2799.11841    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.395635050E-02, 0.162059199E-01, 0.532147230    , 0.359986034    , 0.231513157E-01, 0.201623440E-01, 0.201622695E-01, 0.466767311    , 0.699999988    , 0.379757694    ,  1.00000000    ,  3.24277210    ,  2.75584245    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12, 4,2012,         141,          37,           6,           0,           0,  32.0000000    ,  53.5999985    ,  42.7999992    ,  8.37680054    ,  2799.75317    , 0.328000009    , 0.118110240    ,  0.00000000    , 0.118110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.392005546E-02, 0.234252121E-01, 0.532147230    , 0.353941138    , 0.343318693E-01, 0.273452681E-01, 0.273452681E-01, 0.486929655    , 0.682316812    , 0.253736112    , 0.974738319    ,  3.24277210    ,  2.84660745    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    
12, 5,2012,         141,          37,           6,           0,           0,  14.9000006    ,  39.2000008    ,  27.0500011    ,  10.8754959    ,  2799.75317    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.814022031E-02, 0.160180647E-01, 0.532147230    , 0.360131129    , 0.228829496E-01, 0.241582394E-01, 0.241582841E-01, 0.396164656    , 0.699999988    , 0.790517766    ,  1.00000000    ,  3.24277210    ,  2.82244921    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    
12, 6,2012,         141,          37,           6,           0,           0,  20.3000011    ,  37.4000015    ,  28.8500023    ,  12.2992306    ,  2799.75317    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.600105384E-02, 0.142455092E-01, 0.532147230    , 0.361500204    , 0.203507282E-01, 0.202465057E-01, 0.202465635E-01, 0.420322895    , 0.699999988    , 0.655292284    ,  1.00000000    ,  3.24277210    ,  2.80220270    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    
12, 7,2012,         141,          37,           6,           0,           0,  26.6000004    ,  39.2000008    ,  32.9000015    ,  11.4302530    ,  2799.75317    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.479165930E-02, 0.138654737E-01, 0.532147230    , 0.361793734    , 0.198078193E-01, 0.186572075E-01, 0.186571330E-01, 0.440569401    , 0.699999988    , 0.537572128    ,  1.00000000    ,  3.24277210    ,  2.78354549    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    
12, 8,2012,         141,          37,           6,           0,           0,  23.8999996    ,  34.7000008    ,  29.2999992    ,  12.5873470    ,  2799.75317    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.316589163E-02, 0.113750454E-01, 0.532147230    , 0.363717275    , 0.162500646E-01, 0.145409107E-01, 0.145409368E-01, 0.459226608    , 0.699999988    , 0.432940736    ,  1.00000000    ,  3.24277210    ,  2.76900458    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    
12, 9,2012,         141,          37,           6,           0,           0,  23.8999996    ,  34.7000008    ,  29.2999992    ,  13.7097282    ,  2799.75317    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.252310978E-02, 0.112868464E-01, 0.532147230    , 0.363759247    , 0.161724333E-01, 0.138099194E-01, 0.138099566E-01, 0.473767519    , 0.697906483    , 0.346695549    , 0.997009279    ,  3.24277210    ,  2.75519466    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12,10,2012,         141,          37,           6,           0,           0,  18.5000000    ,  29.2999992    ,  23.8999996    ,  17.7984371    ,  2799.75317    , 0.328000009    , 0.275590539    ,  0.00000000    ,  0.00000000    , 0.275590539    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.158022472E-02, 0.895415712E-02, 0.532147230    , 0.365399881    , 0.131379403E-01, 0.105342865E-01, 0.105343815E-01, 0.487577438    , 0.681549556    , 0.267287752    , 0.973642239    ,  3.24277210    ,  2.74466038    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12,11,2012,         141,          37,           6,           0,           0,  16.7000008    ,  26.6000004    ,  21.6500015    ,  21.8605461    ,  2799.75317    , 0.328000009    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.314960629    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.104865676E-02, 0.759450393E-02, 0.532147230    , 0.366366122    , 0.113507956E-01, 0.864315033E-02, 0.864316057E-02, 0.498111725    , 0.669072397    , 0.205302642    , 0.955817726    ,  3.24277210    ,  2.73601723    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12,12,2012,         141,          37,           6,           0,           0,  9.50000095    ,  26.6000004    ,  18.0500011    ,  27.2043304    ,  2799.75317    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.314960629    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.851558696E-03, 0.816756859E-02, 0.532147230    , 0.365800488    , 0.123969838E-01, 0.901913643E-02, 0.901912712E-02, 0.506754875    , 0.658835163    , 0.152646223    , 0.941193106    ,  3.24277210    ,  2.72699809    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12,13,2012,         141,          37,           6,           0,           0,  14.9000006    ,  37.4000015    ,  26.1500015    ,  28.9041615    ,  2799.75317    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.314960629    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.885566347E-03, 0.133011173E-01, 0.532147230    , 0.361407829    , 0.205215830E-01, 0.141866207E-01, 0.141866840E-01, 0.515774012    , 0.648152598    , 0.958953941E-01, 0.925932298    ,  3.24277210    ,  2.71281147    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12,14,2012,         141,          37,           6,           0,           0,  16.7000008    ,  39.2000008    ,  27.9500008    ,  29.7788563    ,  2799.75317    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.314960629    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.125502731E-03, 0.138079487E-01, 0.532147230    , 0.360678505    , 0.218705311E-01, 0.139334202E-01, 0.139334518E-01, 0.529960632    , 0.631349493    , 0.127520894E-01, 0.901927862    ,  3.24277210    ,  2.69887805    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12,15,2012,         141,          37,           6,           0,           0,  22.1000004    ,  37.4000015    ,  29.7500000    ,  29.8531704    ,  2799.75317    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.314960629    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.117735369E-01, 0.532147230    , 0.362150068    , 0.191487484E-01, 0.117735863E-01, 0.117735369E-01, 0.543894053    , 0.614846287    ,  0.00000000    , 0.878351854    ,  3.24277210    ,  2.68710446    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12,16,2012,         141,          37,           6,           0,           0,  32.0000000    ,  37.4000015    ,  34.7000008    ,  28.6547318    ,  2799.75317    , 0.328000009    , 0.511811018    ,  0.00000000    , 0.511811018    , 0.137795225    , 0.177165404    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.795595720E-02, 0.532147230    , 0.365344679    , 0.132400412E-01, 0.795595720E-02, 0.795595720E-02, 0.555667639    , 0.600901260    ,  0.00000000    , 0.858430387    ,  3.24277210    ,  3.24277210    ,  59.4764595    ,  12.0842113    ,  0.00000000    , 0.590456359E-03,  0.00000000    , 0.535275554E-02, 0.119999997    , 0.476229936E-02, 0.688976407    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
12,17,2012,         141,          37,           6,           0,           0,  24.7999992    ,  34.7000008    ,  29.7500000    ,  28.9126453    ,  2799.75317    , 0.328000009    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.177165300    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.690688565E-02, 0.107440446E-01, 0.532147230    , 0.364204644    , 0.153486347E-01, 0.176508427E-01, 0.176509302E-01,  0.00000000    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.22512126    ,  77.0000000    ,  4.68138456    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.688976407    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
