month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 2, 7,2013,          43,          20,           2,           0,           0,  4.10000086     ,  26.6000004     ,  15.3500004     ,  84.2079697     ,  0.00000000     , 0.328000009     , 0.787401572E-001,  0.00000000     ,  0.00000000     ,  2.49999976     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.357416645E-002, 0.151902065E-001, 0.289164815     , 0.182706829     , 0.178708322E-001, 0.187643766E-001, 0.187643729E-001, 0.118679881     , 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.744155765     ,  89.2509766     ,  1.64710402     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2, 8,2013,          43,          20,           2,           0,           0,  8.60000038     ,  26.6000004     ,  17.6000004     ,  82.7303162     ,  0.00000000     , 0.328000009     , 0.196850389     ,  0.00000000     ,  0.00000000     ,  2.69685006     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.371205108E-002, 0.157762151E-001, 0.289164815     , 0.182504282     , 0.185602549E-001, 0.194882751E-001, 0.194882657E-001, 0.137444258     , 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.724667490     ,  89.1426163     ,  1.66854382     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2, 9,2013,          43,          20,           2,           0,           0,  1.40000081     ,  25.7000008     ,  13.5500011     ,  81.3932571     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  2.69685006     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.336630526E-002, 0.143067967E-001, 0.289164815     , 0.183012168     , 0.168315265E-001, 0.176730752E-001, 0.176731013E-001, 0.156932533     , 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.706994414     ,  88.6053619     ,  1.77614391     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,10,2013,          43,          20,           2,           0,           0,  13.1000004     ,  31.1000004     ,  22.1000004     ,  79.5657730     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  2.69685006     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.478201406E-002, 0.203235578E-001, 0.289164815     , 0.180932552     , 0.239100698E-001, 0.251055956E-001, 0.251055714E-001, 0.174605608     , 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.681888819     ,  87.8710327     ,  1.92675519     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,11,2013,          43,          20,           2,           0,           0,  23.0000000     ,  36.5000000     ,  29.7500000     ,  77.3184204     ,  0.00000000     , 0.328000009     , 0.551181078     ,  0.00000000     ,  0.00000000     ,  3.24803114     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.461198576E-002, 0.239938796E-001, 0.289164815     , 0.179663954     , 0.282280948E-001, 0.286058784E-001, 0.286058653E-001, 0.199711204     , 0.849999949     , 0.816914072     ,  1.00000000     , 0.881600022     , 0.653282940     ,  86.9680023     ,  2.11763358     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,12,2013,          43,          20,           2,           0,           0,  18.5000000     ,  32.0000000     ,  25.2500000     ,  75.2664719     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  3.24803114     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.272723846E-002, 0.206378289E-001, 0.289164815     , 0.180823929     , 0.242797993E-001, 0.233650804E-001, 0.233650673E-001, 0.228317082     , 0.849999949     , 0.561627045     ,  1.00000000     , 0.881600022     , 0.629917860     ,  86.1434784     ,  2.29746103     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,13,2013,          43,          20,           2,           0,           0,  15.8000002     ,  30.2000008     ,  23.0000000     ,  73.3652802     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  3.24803114     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.160651188E-002, 0.196744241E-001, 0.289164815     , 0.181156917     , 0.231463835E-001, 0.212809443E-001, 0.212809369E-001, 0.251682162     , 0.849999949     , 0.347033009     ,  1.00000000     , 0.881600022     , 0.608636916     ,  85.3795471     ,  2.46887851     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,14,2013,          43,          20,           2,           0,           0,  18.5000000     ,  35.5999985     ,  27.0499992     ,  71.3605652     ,  0.00000000     , 0.328000009     , 0.196850389     ,  0.00000000     ,  0.00000000     ,  3.44488144     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.884855224E-003, 0.255409740E-001, 0.289164815     , 0.179129220     , 0.300482064E-001, 0.264258385E-001, 0.264258292E-001, 0.272963107     , 0.849999949     , 0.147239277     ,  1.00000000     , 0.881600022     , 0.582211077     ,  84.5740128     ,  2.65472841     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,15,2013,          43,          20,           2,           0,           0,  4.10000086     ,  28.3999996     ,  16.2500000     ,  69.7518387     ,  0.00000000     , 0.328000009     , 0.787401572E-001,  0.00000000     ,  0.00000000     ,  3.52362156     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.183323920E-001, 0.289164815     , 0.181545532     , 0.218236260E-001, 0.183324218E-001, 0.183323920E-001, 0.299388945     , 0.840025046     ,  0.00000000     , 0.988264819     , 0.881600022     , 0.563878655     ,  83.9275970     ,  2.80772233     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,16,2013,          43,          20,           2,           0,           0, -2.19999909     ,  18.5000000     ,  8.15000057     ,  68.4150696     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  3.52362156     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.819140393E-002, 0.289164815     , 0.184942743     , 0.102602821E-001, 0.819140673E-002, 0.819140393E-002, 0.317721367     , 0.798360458     ,  0.00000000     , 0.939247654     , 0.881600022     , 0.555687249     ,  83.3904495     ,  2.93751097     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,17,2013,          43,          20,           2,           0,           0, -12.0999985     ,  16.7000008     ,  2.30000114     ,  67.3037796     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  3.52362156     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.273171463E-002, 0.289164815     , 0.186927872     , 0.350334984E-002, 0.273174047E-002, 0.273171463E-002, 0.325912774     , 0.779743628     ,  0.00000000     , 0.917345499     , 0.881600022     , 0.552955508     ,  82.9439087     ,  3.04726934     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,18,2013,          43,          20,           2,           0,           0,-0.399999142     ,  28.3999996     ,  14.0000000     ,  65.8550720     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  3.52362156     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.164735448E-001, 0.289164815     , 0.181700414     , 0.212964416E-001, 0.164735317E-001, 0.164735448E-001, 0.328644514     , 0.773535128     ,  0.00000000     , 0.910041381     , 0.881600022     , 0.536481977     ,  82.3617935     ,  3.19293118     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,19,2013,          43,          20,           2,           0,           0,  8.60000038     ,  35.5999985     ,  22.0999985     ,  64.1931458     ,  0.00000000     , 0.328000009     , 0.787401572E-001,  0.00000000     ,  0.00000000     ,  3.60236168     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.242492352E-001, 0.289164815     , 0.178278735     , 0.329430662E-001, 0.242492557E-001, 0.242492352E-001, 0.345118046     , 0.736095290     ,  0.00000000     , 0.865994510     , 0.881600022     , 0.512232721     ,  81.6940002     ,  3.36368561     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,20,2013,          43,          20,           2,           0,           0,  1.40000081     ,  14.9000006     ,  8.15000057     ,  62.9762802     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  3.60236168     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.594482245E-002, 0.289164815     , 0.185392397     , 0.872976147E-002, 0.594484806E-002, 0.594482245E-002, 0.369367301     , 0.680983355     ,  0.00000000     , 0.801156936     , 0.881600022     , 0.506287873     ,  81.2050323     ,  3.49123454     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,21,2013,          43,          20,           2,           0,           0,-0.399999142     ,  24.7999992     ,  12.1999998     ,  61.6755371     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  3.60236168     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.120530641E-001, 0.289164815     , 0.182651907     , 0.180577729E-001, 0.120530725E-001, 0.120530641E-001, 0.375312150     , 0.667472339     ,  0.00000000     , 0.785261622     , 0.881600022     , 0.494234800     ,  80.6823730     ,  3.62997079     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,22,2013,          43,          20,           2,           0,           0,  9.50000095     ,  24.7999992     ,  17.1499996     ,  60.2666779     ,  0.00000000     , 0.328000009     , 0.196850389     ,  0.00000000     ,  0.00000000     ,  3.79921198     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.128129795E-001, 0.289164815     , 0.182076065     , 0.200178102E-001, 0.128129721E-001, 0.128129795E-001, 0.387365222     , 0.640078997     ,  0.00000000     , 0.753034159     , 0.881600022     , 0.481421828     ,  80.1162567     ,  3.78308177     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,23,2013,          43,          20,           2,           0,           0,  21.2000008     ,  28.3999996     ,  24.7999992     ,  58.6410522     ,  0.00000000     , 0.328000009     , 0.118110240     ,  0.00000000     ,  0.00000000     ,  3.91732216     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.122805135E-001, 0.289164815     , 0.182051800     , 0.201004017E-001, 0.122805238E-001, 0.122805135E-001, 0.400178194     , 0.610958611     ,  0.00000000     , 0.718774879     , 0.881600022     , 0.469141304     ,  79.4630508     ,  3.96349120     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,24,2013,          43,          20,           2,           0,           0,  16.7000008     ,  31.1000004     ,  23.9000015     ,  57.0682106     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  3.91732216     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.161795411E-001, 0.289164815     , 0.179804439     , 0.277499128E-001, 0.161795318E-001, 0.161795411E-001, 0.412458718     , 0.583048334     ,  0.00000000     , 0.685939258     , 0.881600022     , 0.452961773     ,  78.8310471     ,  4.14194155     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,25,2013,          43,          20,           2,           0,           0,  11.3000002     ,  34.7000008     ,  23.0000000     ,  55.5632668     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  3.91732216     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.188366603E-001, 0.289164815     , 0.177826638     , 0.344819054E-001, 0.188366473E-001, 0.188366603E-001, 0.428638250     , 0.546276678     ,  0.00000000     , 0.642678483     , 0.881600022     , 0.434125125     ,  78.2263336     ,  4.31635284     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,26,2013,          43,          20,           2,           0,           0,  18.5000000     ,  34.7000008     ,  26.6000004     ,  54.0206299     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  3.91732216     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.169153493E-001, 0.289164815     , 0.178086383     , 0.335977897E-001, 0.169153512E-001, 0.169153493E-001, 0.447474897     , 0.503466123     ,  0.00000000     , 0.592313121     , 0.881600022     , 0.417209774     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,27,2013,          43,          20,           2,           0,           0,  24.7999992     ,  35.5999985     ,  30.1999989     ,  52.4414330     ,  0.00000000     , 0.328000009     , 0.393700786E-001,  0.00000000     ,  0.00000000     ,  3.95669222     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.146647971E-001, 0.289164815     , 0.178692209     , 0.315356962E-001, 0.146647990E-001, 0.146647971E-001, 0.464390248     , 0.465022150     ,  0.00000000     , 0.547084915     , 0.881600022     , 0.402544975     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2,28,2013,          43,          20,           2,           0,           0,  26.6000004     ,  32.9000015     ,  29.7500000     ,  50.9183350     ,  0.00000000     , 0.328000009     , 0.393700786E-001,  0.00000000     ,  0.00000000     ,  3.99606228     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.103725186E-001, 0.289164815     , 0.180898043     , 0.240275320E-001, 0.103725195E-001, 0.103725186E-001, 0.479055047     , 0.431693067     ,  0.00000000     , 0.507874227     , 0.881600022     , 0.392172456     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 3, 1,2013,          43,          20,           2,           0,           0,  20.3000011     ,  31.1000004     ,  25.7000008     ,  49.5267677     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  3.99606228     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.112332031E-001, 0.289164815     , 0.179870716     , 0.275243223E-001, 0.112332106E-001, 0.112332031E-001, 0.489427567     , 0.408119163     ,  0.00000000     , 0.480140221     , 0.881600022     , 0.380939245     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 3, 2,2013,          43,          20,           2,           0,           0,  7.70000076     ,  29.2999992     ,  18.5000000     ,  48.3323555     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  3.99606228     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.108607514E-001, 0.289164815     , 0.179617120     , 0.283875056E-001, 0.108607411E-001, 0.108607514E-001, 0.500660777     , 0.382589144     ,  0.00000000     , 0.450104902     , 0.881600022     , 0.370078504     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 3, 3,2013,          43,          20,           2,           0,           0,-0.399999142     ,  29.2999992     ,  14.4499998     ,  47.2611923     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  3.99606228     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.942682009E-002, 0.289164815     , 0.180219000     , 0.263388418E-001, 0.942683220E-002, 0.942682009E-002, 0.511521518     , 0.357905645     ,  0.00000000     , 0.421065490     , 0.881600022     , 0.360651672     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 3, 4,2013,          43,          20,           2,           0,           0,  2.30000067     ,  29.2999992     ,  15.8000002     ,  46.1930237     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  3.99606228     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.935127307E-002, 0.289164815     , 0.179792256     , 0.277913827E-001, 0.935128331E-002, 0.935127307E-002, 0.520948350     , 0.336481030     ,  0.00000000     , 0.395860059     , 0.881600022     , 0.351300389     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 3, 5,2013,          43,          20,           2,           0,           0,  14.9000006     ,  29.2999992     ,  22.1000004     ,  45.0209198     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  3.99606228     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.905195065E-002, 0.289164815     , 0.179520742     , 0.287155546E-001, 0.905194879E-002, 0.905195065E-002, 0.530299634     , 0.315228118     ,  0.00000000     , 0.370856631     , 0.881600022     , 0.342248440     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 3, 6,2013,          43,          20,           2,           0,           0,  20.3000011     ,  29.2999992     ,  24.7999992     ,  43.8256989     ,  0.00000000     , 0.328000009     , 0.787401572E-001,  0.00000000     ,  0.00000000     ,  4.07480240     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.759612164E-002, 0.289164815     , 0.180383280     , 0.257796701E-001, 0.759613514E-002, 0.759612164E-002, 0.539351583     , 0.294655510     ,  0.00000000     , 0.346653562     , 0.881600022     , 0.334652305     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 3, 7,2013,          43,          20,           2,           0,           0,  5.90000057     ,  32.9000015     ,  19.4000015     ,  42.7660332     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  4.07480240     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.981028564E-002, 0.289164815     , 0.177566839     , 0.353661999E-001, 0.981029868E-002, 0.981028564E-002, 0.546947718     , 0.277391570     ,  0.00000000     , 0.326343043     , 0.881600022     , 0.324842006     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 3, 8,2013,          43,          20,           2,           0,           0,  9.50000095     ,  34.7000008     ,  22.1000004     ,  41.6834946     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  4.07480240     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.100451168E-001, 0.289164815     , 0.176388243     , 0.393778756E-001, 0.100451112E-001, 0.100451168E-001, 0.556758016     , 0.255095440     ,  0.00000000     , 0.300112301     , 0.881600022     , 0.314796895     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 3, 9,2013,          43,          20,           2,           0,           0,  19.3999996     ,  37.4000015     ,  28.4000015     ,  40.5058784     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  4.07480240     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.100472365E-001, 0.289164815     , 0.175248436     , 0.432575233E-001, 0.100472271E-001, 0.100472365E-001, 0.566803128     , 0.232265646     ,  0.00000000     , 0.273253718     , 0.881600022     , 0.304749668     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 3,10,2013,          43,          20,           2,           0,           0,  29.2999992     ,  37.4000015     ,  33.3499985     ,  39.2907028     ,  0.00000000     , 0.328000009     , 0.393700778     ,  0.00000000     ,  0.00000000     ,  4.29133797     , 0.177165404     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.721893972E-002, 0.289164815     , 0.177830343     , 0.344692916E-001, 0.721893972E-002, 0.721893972E-002, 0.576850355     , 0.209431043     ,  0.00000000     , 0.246389477     , 0.881600022     , 0.474696130     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.177165404     
 3,11,2013,          43,          20,           2,           0,           0,  27.5000000     ,  36.5000000     ,  32.0000000     ,  38.1119843     ,  0.00000000     , 0.328000009     , 0.551181078     ,  0.00000000     ,  0.00000000     ,  4.84251881     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.210100859E-001, 0.289164815     , 0.177594756     , 0.352711789E-001, 0.210100710E-001, 0.210100859E-001, 0.406903893     , 0.595672935     ,  0.00000000     , 0.700791730     , 0.881600022     , 0.453686059     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.177165404     
 3,12,2013,          43,          20,           2,           0,           0,  22.1000004     ,  32.0000000     ,  27.0499992     ,  37.0223198     ,  0.00000000     , 0.328000009     , 0.393700786E-001,  0.00000000     ,  0.00000000     ,  4.88188887     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.173356142E-001, 0.289164815     , 0.178661921     , 0.316387899E-001, 0.173356235E-001, 0.173356142E-001, 0.427913964     , 0.547922782     ,  0.00000000     , 0.644615076     , 0.881600022     , 0.436350435     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.177165404     
 3,13,2013,          43,          20,           2,           0,           0,  14.0000000     ,  29.2999992     ,  21.6499996     ,  36.0203896     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  4.88188887     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.161975790E-001, 0.289164815     , 0.178599233     , 0.318521634E-001, 0.161975920E-001, 0.161975790E-001, 0.445249587     , 0.508523644     ,  0.00000000     , 0.598263146     , 0.881600022     , 0.420152843     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.177165404     
