month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
10,11,2012,         142,          38,           1,           0,           0,  30.2000008     ,  48.2000008     ,  39.2000008     ,  0.00000000     ,  2761.97803     ,  1.34154034     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.02499998     ,  0.00000000     ,  0.00000000     , 0.913320689     , 0.730656551     , 0.532734059E-001, 0.291407444E-001,  0.00000000     , 0.913761690     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.06332457     , 0.149562880     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.136220485     ,  0.00000000     
10,12,2012,         142,          38,           1,           0,           0,  22.1000004     ,  50.8999977     ,  36.5000000     ,  0.00000000     ,  2762.04565     ,  1.32685125     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.01666665     ,  0.00000000     ,  0.00000000     , 0.903320358     , 0.722656286     , 0.619727001E-001, 0.604948215E-002,  0.00000000     , 0.913761690     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.06332457     , 0.149562880     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.136220485     ,  0.00000000     
10,13,2012,         142,          38,           1,           0,           0,  27.5000000     ,  50.0000000     ,  38.7500000     ,  0.00000000     ,  2762.04565     ,  1.31216228     , 0.433070868     , 0.100000001     ,  0.00000000     ,  0.00000000     , 0.333070874     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.00833333     ,  0.00000000     ,  0.00000000     , 0.893320107     , 0.714656086     , 0.574257895E-001, 0.574257895E-001,  0.00000000     , 0.913761690     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.06332457     , 0.482633770     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.333070874     ,  0.00000000     , 0.136220485     ,  0.00000000     
10,14,2012,         142,          38,           1,           0,           0,  40.0999985     ,  50.8999977     ,  45.5000000     ,  0.00000000     ,  2762.15698     ,  1.29747331     ,  1.53543305     , 0.100000001     ,  1.43543303     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.00000000     ,  0.00000000     ,  0.00000000     , 0.883319857     , 0.706655886     , 0.461245999E-001, 0.461245999E-001,  0.00000000     , 0.580690801     ,  0.00000000     ,  1.00000000     ,  0.00000000     ,  1.06332457     ,  1.06332457     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.854742169     ,  0.00000000     ,  0.00000000     , 0.333070874     ,  1.43543303     , 0.136220485     ,  0.00000000     
10,15,2012,         142,          38,           1,           0,           0,  36.5000000     ,  49.0999985     ,  42.7999992     ,  0.00000000     ,  2762.15698     ,  1.28278422     ,  1.14173234     , 0.100000001     ,  1.04173231     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.991666615     , 0.369424602E-008, 0.589837734E-009, 0.873319526     , 0.698655621     , 0.462772436E-001, 0.462772436E-001, 0.428408375E-008,  0.00000000     , 0.158333361     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     , 0.601223612E-003,  0.00000000     , 0.601223612E-003,  1.04113114     ,  0.00000000     ,  0.00000000     , 0.333070874     ,  1.43543303     ,  1.04173231     ,  0.00000000     
10,16,2012,         142,          38,           1,           0,           0,  37.4000015     ,  58.0999985     ,  47.7500000     ,  0.00000000     ,  2764.40454     ,  1.26809525     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.983333290     ,  0.00000000     ,  0.00000000     , 0.863319276     , 0.690655421     , 0.653333738E-001, 0.653333738E-001,  0.00000000     ,  0.00000000     , 0.166666687     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.333070874     ,  1.43543303     ,  1.04173231     ,  0.00000000     
10,17,2012,         142,          38,           1,           0,           0,  41.9000015     ,  66.1999969     ,  54.0499992     ,  0.00000000     ,  2770.51392     ,  1.25340629     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.974999964     ,  0.00000000     ,  0.00000000     , 0.853319026     , 0.682655220     , 0.791024864E-001, 0.791024864E-001,  0.00000000     ,  0.00000000     , 0.175000012     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.333070874     ,  1.43543303     ,  1.04173231     ,  0.00000000     
10,18,2012,         142,          38,           1,           0,           0,  41.9000015     ,  62.5999985     ,  52.2500000     ,  0.00000000     ,  2775.01147     ,  1.23871732     , 0.629921257     , 0.100000001     , 0.529921234     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.966666639     ,  0.00000000     ,  0.00000000     , 0.843318775     , 0.674655020     , 0.696802959E-001, 0.696802959E-001,  0.00000000     ,  0.00000000     , 0.183333337     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.529921174     ,  0.00000000     ,  0.00000000     , 0.529921234     ,  1.43543303     ,  1.04173231     ,  0.00000000     
10,19,2012,         142,          38,           1,           0,           0,  40.0999985     ,  48.2000008     ,  44.1500015     ,  0.00000000     ,  2775.01147     ,  1.22402835     , 0.118110240     , 0.100000001     , 0.181102380E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.958333313     ,  0.00000000     ,  0.00000000     , 0.833318525     , 0.666654820     , 0.363655239E-001, 0.363655239E-001,  0.00000000     ,  0.00000000     , 0.191666663     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.181102753E-001,  0.00000000     ,  0.00000000     , 0.529921234     , 0.181102380E-001,  1.04173231     ,  0.00000000     
10,20,2012,         142,          38,           1,           0,           0,  36.5000000     ,  50.0000000     ,  43.2500000     ,  0.00000000     ,  2775.01147     ,  1.20933938     , 0.393700786E-001, 0.393700786E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.949999988     ,  0.00000000     ,  0.00000000     , 0.823318275     , 0.658654620     , 0.454023294E-001, 0.454023331E-001,  0.00000000     ,  0.00000000     , 0.199999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.529921234     , 0.181102380E-001,  0.00000000     ,  0.00000000     
10,21,2012,         142,          38,           1,           0,           0,  31.1000004     ,  55.3999977     ,  43.2500000     ,  0.00000000     ,  2776.11768     ,  1.19465041     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.941666663     ,  0.00000000     ,  0.00000000     , 0.813318025     , 0.650654420     , 0.601312444E-001, 0.601312444E-001,  0.00000000     ,  0.00000000     , 0.208333313     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.529921234     , 0.181102380E-001,  0.00000000     ,  0.00000000     
10,22,2012,         142,          38,           1,           0,           0,  37.4000015     ,  60.7999992     ,  49.0999985     ,  0.00000000     ,  2779.40283     ,  1.17996144     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.933333337     , 0.360743180E-001, 0.837439485E-002, 0.803317775     , 0.642654220     , 0.661189705E-001, 0.719166473E-001, 0.444487110E-001,  0.00000000     , 0.216666639     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.01887584     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.529921234     , 0.181102380E-001,  0.00000000     ,  0.00000000     
10,23,2012,         142,          38,           1,           0,           0,  46.4000015     ,  59.8999977     ,  53.1500015     ,  0.00000000     ,  2783.36499     ,  1.16527236     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.924999952     , 0.440339968E-001, 0.107109733E-001, 0.793317443     , 0.634653955     , 0.536591224E-001, 0.607997626E-001, 0.547449701E-001, 0.444487333E-001, 0.225000024     ,  1.00000000     ,  1.00000000     ,  1.06332457     , 0.964130878     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.181102380E-001,  0.00000000     ,  0.00000000     
10,24,2012,         142,          38,           1,           0,           0,  51.7999992     ,  63.5000000     ,  57.6500015     ,  0.00000000     ,  2791.01489     ,  1.15058327     , 0.787401572E-001, 0.787401572E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.916666627     ,  0.00000000     ,  0.00000000     , 0.783317112     , 0.626653690     , 0.534806289E-001, 0.534806289E-001,  0.00000000     , 0.991936922E-001, 0.233333349     ,  1.00000000     ,  1.00000000     ,  1.06332457     , 0.964130878     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
10,25,2012,         142,          38,           1,           0,           0,  50.8999977     ,  68.9000015     ,  59.9000015     ,  0.00000000     ,  2800.91479     ,  1.13589430     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.908333302     , 0.438497998E-001, 0.116664609E-001, 0.773316862     , 0.618653490     , 0.680311099E-001, 0.752723441E-001, 0.555162616E-001, 0.991936922E-001, 0.241666675     ,  1.00000000     ,  1.00000000     ,  1.06332457     , 0.908614635     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
10,26,2012,         142,          38,           1,           0,           0,  31.1000004     ,  59.8999977     ,  45.5000000     ,  0.00000000     ,  2803.47412     ,  1.12120533     , 0.551181078     , 0.100000001     , 0.451181084     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.899999976     ,  0.00000000     ,  0.00000000     , 0.763316612     , 0.610653289     , 0.645346940E-001, 0.645346940E-001,  0.00000000     , 0.154709935     , 0.250000000     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.296471119     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.451181084     
10,27,2012,         142,          38,           1,           0,           0,  27.5000000     ,  42.7999992     ,  35.1500015     ,  0.00000000     ,  2803.47412     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.277246523E-003, 0.431272376E-003, 0.223302413     , 0.178641930     , 0.358772390E-001, 0.359695964E-001, 0.708518899E-003,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06261611     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.451181084     
10,28,2012,         142,          38,           1,           0,           0,  23.0000000     ,  42.7999992     ,  32.9000015     ,  0.00000000     ,  2803.47412     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.143294111E-001, 0.222901963E-001, 0.223302413     , 0.178641930     , 0.377106294E-001, 0.424871556E-001, 0.366196074E-001, 0.708460808E-003, 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.02599645     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.451181084     
10,29,2012,         142,          38,           1,           0,           0,  22.1000004     ,  45.5000000     ,  33.7999992     ,  0.00000000     ,  2803.47412     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.173248146E-001, 0.269497130E-001, 0.223302413     , 0.178641930     , 0.415724702E-001, 0.473473892E-001, 0.442745276E-001, 0.373281240E-001, 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     , 0.981721938     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.451181084     
10,30,2012,         142,          38,           1,           0,           0,  24.7999992     ,  47.2999992     ,  36.0499992     ,  0.00000000     ,  2803.47412     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.184527170E-001, 0.287042279E-001, 0.223302413     , 0.178641930     , 0.429155901E-001, 0.490664802E-001, 0.471569449E-001, 0.816026330E-001, 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     , 0.934565008     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.451181084     
10,31,2012,         142,          38,           1,           0,           0,  27.5000000     ,  44.5999985     ,  36.0499992     ,  0.00000000     ,  2803.47412     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.160335395E-001, 0.249410607E-001, 0.223302413     , 0.178641930     , 0.369320884E-001, 0.422766171E-001, 0.409746021E-001, 0.128759563     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     , 0.893590391     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
11, 1,2012,         142,          38,           1,           0,           0,  28.3999996     ,  45.5000000     ,  36.9500008     ,  0.00000000     ,  2803.47412     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.163913574E-001, 0.254976675E-001, 0.223302413     , 0.178641930     , 0.373679362E-001, 0.428317115E-001, 0.418890268E-001, 0.169734180     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     , 0.851701379     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
11, 2,2012,         142,          38,           1,           0,           0,  24.7999992     ,  45.5000000     ,  35.1500015     ,  0.00000000     ,  2803.47412     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.446010754E-002, 0.239073951E-001, 0.223302413     , 0.178641930     , 0.386133939E-001, 0.290797912E-001, 0.283675026E-001, 0.211623192     , 0.630783297     , 0.261505450     , 0.901119011     ,  1.06332457     , 0.823333859     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
11, 3,2012,         142,          38,           1,           0,           0,  25.7000008     ,  42.7999992     ,  34.2500000     ,  0.00000000     ,  2803.47412     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.167730451E-001, 0.223302413     , 0.178641930     , 0.337627865E-001, 0.173287485E-001, 0.167730451E-001, 0.239990711     , 0.505104422     ,  0.00000000     , 0.721577758     ,  1.06332457     , 0.806560814     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
11, 4,2012,         142,          38,           1,           0,           0,  21.2000008     ,  41.0000000     ,  31.1000004     , 0.499999791     ,  2803.47412     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.138417259E-001, 0.223302413     , 0.178641930     , 0.325753465E-001, 0.142863235E-001, 0.138417259E-001, 0.256763756     , 0.430793467     ,  0.00000000     , 0.615419249     ,  1.06332457     , 0.792719066     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
11, 5,2012,         142,          38,           1,           0,           0,  19.3999996     ,  41.9000015     ,  30.6500015     ,  1.23499894     ,  2803.47412     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.123511991E-001, 0.223302413     , 0.178641930     , 0.337925218E-001, 0.127141643E-001, 0.123511991E-001, 0.270605505     , 0.369469270     ,  0.00000000     , 0.527813252     ,  1.06332457     , 0.780367851     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
11, 6,2012,         142,          38,           1,           0,           0,  23.0000000     ,  38.2999992     ,  30.6499996     ,  1.94794929     ,  2803.47412     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.856613554E-002, 0.223302413     , 0.178641930     , 0.275171008E-001, 0.886745006E-002, 0.856613554E-002, 0.282956719     , 0.314748701     ,  0.00000000     , 0.449641009     ,  1.06332457     , 0.771801710     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
11, 7,2012,         142,          38,           1,           0,           0,  31.1000004     ,  35.5999985     ,  33.3499985     ,  1.13951170     ,  2803.47412     , 0.328000009     , 0.196850389     , 0.100000001     ,  0.00000000     ,  0.00000000     , 0.968503878E-001,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.103115083E-008, 0.223302413     , 0.178641930     , 0.160341971E-001, 0.160341952E-001, 0.103115083E-008, 0.291522861     , 0.276797445     ,  0.00000000     , 0.395424929     ,  1.06332457     , 0.868652105     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.968503878E-001,  0.00000000     ,  0.00000000     ,  0.00000000     
11, 8,2012,         142,          38,           1,           0,           0,  32.0000000     ,  41.9000015     ,  36.9500008     ,  0.00000000     ,  2803.47412     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     , 0.260214508E-001, 0.260214508E-001,  0.00000000     , 0.194672465     , 0.699999988     , 0.641043377     ,  1.00000000     ,  1.06332457     , 0.868652105     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.968503878E-001,  0.00000000     ,  0.00000000     ,  0.00000000     
11, 9,2012,         142,          38,           1,           0,           0,  30.2000008     ,  48.2000008     ,  39.2000008     ,  0.00000000     ,  2803.47412     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     , 0.367658250E-001, 0.367658250E-001,  0.00000000     , 0.194672465     , 0.699999988     , 0.641043377     ,  1.00000000     ,  1.06332457     , 0.868652105     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.968503878E-001,  0.00000000     ,  0.00000000     ,  0.00000000     
11,10,2012,         142,          38,           1,           0,           0,  33.7999992     ,  49.0999985     ,  41.4499969     ,  0.00000000     ,  2803.47412     , 0.328000009     , 0.118110240     , 0.100000001     , 0.181102380E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.107463272E-008, 0.260770316E-008, 0.223302413     , 0.178641930     , 0.354051180E-001, 0.354051180E-001, 0.368233577E-008, 0.194672465     , 0.699999988     , 0.641043377     ,  1.00000000     ,  1.06332457     , 0.886762321     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.968503878E-001,  0.00000000     ,  0.00000000     , 0.181102380E-001
11,11,2012,         142,          38,           1,           0,           0,  36.5000000     ,  61.7000008     ,  49.0999985     ,  0.00000000     ,  2807.04517     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     , 0.531694964E-001, 0.531694964E-001,  0.00000000     , 0.176562250     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     , 0.886762321     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.968503878E-001,  0.00000000     ,  0.00000000     , 0.181102380E-001
11,12,2012,         142,          38,           1,           0,           0,  22.1000004     ,  50.8999977     ,  36.5000000     ,  0.00000000     ,  2807.11279     , 0.328000009     ,  1.02362204     , 0.100000001     ,  0.00000000     , 0.303543359     , 0.620078683     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     , 0.417636707E-001, 0.417636707E-001,  0.00000000     , 0.176562250     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.443516374     ,  0.00000000     ,  0.00000000     , 0.620078683     ,  0.00000000     ,  0.00000000     , 0.181102380E-001
11,13,2012,         142,          38,           1,           0,           0,  18.5000000     ,  28.3999996     ,  23.4500008     ,  3.71145701     ,  2807.11279     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.303543359     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.167638059E-008, 0.260770316E-008, 0.223302413     , 0.178641930     , 0.155561380E-001, 0.155561343E-001, 0.428408375E-008,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.620078683     ,  0.00000000     ,  0.00000000     , 0.181102380E-001
11,14,2012,         142,          38,           1,           0,           0,  22.1000004     ,  40.0999985     ,  31.0999985     ,  3.99079370     ,  2807.11279     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.303543359     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     , 0.274845138E-001, 0.274845138E-001,  0.00000000     ,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.620078683     ,  0.00000000     ,  0.00000000     , 0.181102380E-001
