month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 2,19,2013,           5,           3,           5,           0,           0,  8.60000038    ,  36.5000000    ,  22.5499992    ,  67.1557846    ,  0.00000000    , 0.328000009    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  3.26771617    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.685693044E-02, 0.860000309E-02,  1.03018243    , 0.685243144    , 0.342846513E-01, 0.154571533E-01, 0.154569335E-01, 0.307373047    , 0.250841189    ,  1.00000000    , 0.295107298    ,  5.88899994    ,  5.56616974    ,  73.7825928    ,  5.71587658    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,20,2013,           5,           3,           5,           0,           0,  1.40000081    ,  14.9000006    ,  8.15000057    ,  66.0716400    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.26771617    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.175179902E-02, 0.146875752E-02,  1.03018243    , 0.711959964    , 0.875899475E-02, 0.322055817E-02, 0.322055654E-02, 0.322830200    , 0.167685626    ,  1.00000000    , 0.197277218    ,  5.88899994    ,  5.56294918    ,  73.1776733    ,  5.92361927    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,21,2013,           5,           3,           5,           0,           0,-0.399999142    ,  23.8999996    ,  11.7500000    ,  64.8795624    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.26771617    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.342733460E-02, 0.257666735E-02,  1.03018243    , 0.703191339    , 0.171366725E-01, 0.600385666E-02, 0.600400195E-02, 0.326050758    , 0.150359840    ,  1.00000000    , 0.176893940    ,  5.88899994    ,  5.55694532    ,  72.5125275    ,  6.15717793    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,22,2013,           5,           3,           5,           0,           0,  10.4000006    ,  24.7999992    ,  17.6000004    ,  63.4950066    ,  0.00000000    , 0.328000009    , 0.196850389    ,  0.00000000    ,  0.00000000    ,  3.46456647    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.399859389E-02, 0.236038212E-02,  1.03018243    , 0.700201753    , 0.199929681E-01, 0.635910034E-02, 0.635897601E-02, 0.332054615    , 0.118060614    ,  1.00000000    , 0.138894849    ,  5.88899994    ,  5.55058622    ,  71.7399750    ,  6.43538713    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,23,2013,           5,           3,           5,           0,           0,  21.2000008    ,  28.3999996    ,  24.7999992    ,  61.8295364    ,  0.00000000    , 0.328000009    , 0.118110240    ,  0.00000000    ,  0.00000000    ,  3.58267665    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.403285725E-02, 0.169078074E-02,  1.03018243    , 0.700022442    , 0.201642849E-01, 0.572347641E-02, 0.572363799E-02, 0.338413715    , 0.838502681E-01,  1.00000000    , 0.986473802E-01,  5.88899994    ,  5.54486275    ,  70.8106995    ,  6.78024197    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,24,2013,           5,           3,           5,           0,           0,  15.8000002    ,  32.0000000    ,  23.8999996    ,  60.2193031    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.58267665    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.590502517E-02, 0.156658597E-02,  1.03018243    , 0.690224775    , 0.295251254E-01, 0.747156143E-02, 0.747161126E-02, 0.344137192    , 0.530594173E-01,  1.00000000    , 0.624228476E-01,  5.88899994    ,  5.53739119    ,  69.9122238    ,  7.12465954    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,25,2013,           5,           3,           5,           0,           0,  11.3000002    ,  35.5999985    ,  23.4499989    ,  58.6709709    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.58267665    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.718698883E-02, 0.462278345E-03,  1.03018243    , 0.683515840    , 0.359349437E-01, 0.764942169E-02, 0.764926709E-02, 0.351608753    , 0.128643126E-01,  1.00000000    , 0.151344863E-01,  5.88899994    ,  5.52974176    ,  69.0483017    ,  7.46642733    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,26,2013,           5,           3,           5,           0,           0,  19.3999996    ,  35.5999985    ,  27.5000000    ,  57.0467606    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.58267665    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.696749473E-02,  0.00000000    ,  1.03018243    , 0.684664524    , 0.348374732E-01, 0.696754456E-02, 0.696749473E-02, 0.359258175    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  5.52277422    ,  68.1420364    ,  7.83655071    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,27,2013,           5,           3,           5,           0,           0,  24.7999992    ,  35.5999985    ,  30.1999989    ,  55.3897247    ,  0.00000000    , 0.328000009    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  3.62204671    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.632579485E-02,  0.00000000    ,  1.03018243    , 0.688022749    , 0.316289738E-01, 0.632572174E-02, 0.632579485E-02, 0.366225719    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  5.51644850    ,  67.2174530    ,  8.22690296    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2,28,2013,           5,           3,           5,           0,           0,  27.5000000    ,  32.9000015    ,  30.2000008    ,  53.7806892    ,  0.00000000    , 0.328000009    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  3.66141677    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.452935649E-02,  0.00000000    ,  1.03018243    , 0.697424099    , 0.226467811E-01, 0.452947617E-02, 0.452935649E-02, 0.372551441    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  5.51191902    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3, 1,2013,           5,           3,           5,           0,           0,  20.3000011    ,  31.1000004    ,  25.7000008    ,  52.3457565    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.66141677    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.552055845E-02,  0.00000000    ,  1.03018243    , 0.692236815    , 0.276027918E-01, 0.552034378E-02, 0.552055845E-02, 0.377080917    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  5.50639868    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3, 2,2013,           5,           3,           5,           0,           0,  7.70000076    ,  29.2999992    ,  18.5000000    ,  51.1578598    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.66141677    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.569338817E-02,  0.00000000    ,  1.03018243    , 0.691332341    , 0.284669399E-01, 0.569343567E-02, 0.569338817E-02, 0.382601261    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  5.50070524    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3, 3,2013,           5,           3,           5,           0,           0, 0.500000834    ,  28.3999996    ,  14.4499998    ,  50.1203423    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.66141677    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.511966506E-02,  0.00000000    ,  1.03018243    , 0.694334821    , 0.255983248E-01, 0.511980057E-02, 0.511966506E-02, 0.388294697    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  5.49558544    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3, 4,2013,           5,           3,           5,           0,           0,  2.30000067    ,  29.2999992    ,  15.8000002    ,  49.0757027    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.66141677    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.557325361E-02,  0.00000000    ,  1.03018243    , 0.691961043    , 0.278662685E-01, 0.557327271E-02, 0.557325361E-02, 0.393414497    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  5.49001217    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3, 5,2013,           5,           3,           5,           0,           0,  14.9000006    ,  29.2999992    ,  22.1000004    ,  47.8839111    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.66141677    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.575829297E-02,  0.00000000    ,  1.03018243    , 0.690992672    , 0.287914649E-01, 0.575828552E-02, 0.575829297E-02, 0.398987770    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  5.48425388    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3, 6,2013,           5,           3,           5,           0,           0,  20.3000011    ,  29.2999992    ,  24.7999992    ,  46.6513824    ,  0.00000000    , 0.328000009    , 0.118110240    ,  0.00000000    ,  0.00000000    ,  3.77952695    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.516930362E-02,  0.00000000    ,  1.03018243    , 0.694075045    , 0.258465186E-01, 0.516939163E-02, 0.516930362E-02, 0.404746056    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  5.47908449    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3, 7,2013,           5,           3,           5,           0,           0,  5.00000095    ,  32.9000015    ,  18.9500008    ,  45.5877228    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.77952695    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.704158423E-02,  0.00000000    ,  1.03018243    , 0.684276791    , 0.352079198E-01, 0.704145432E-02, 0.704158423E-02, 0.409915447    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  5.47204304    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3, 8,2013,           5,           3,           5,           0,           0,  9.50000095    ,  34.7000008    ,  22.1000004    ,  44.4748993    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.77952695    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.789521541E-02,  0.00000000    ,  1.03018243    , 0.679809457    , 0.394760780E-01, 0.789499283E-02, 0.789521541E-02, 0.416956902    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  5.46414804    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3, 9,2013,           5,           3,           5,           0,           0,  19.3999996    ,  37.4000015    ,  28.4000015    ,  43.2333069    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  3.77952695    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.867265835E-02,  0.00000000    ,  1.03018243    , 0.675740846    , 0.433632918E-01, 0.867271423E-02, 0.867265835E-02, 0.424851894    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  5.45547533    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3,10,2013,           5,           3,           5,           0,           0,  29.2999992    ,  37.4000015    ,  33.3499985    ,  41.9363098    ,  0.00000000    , 0.328000009    , 0.433070868    ,  0.00000000    ,  0.00000000    ,  4.03543234    , 0.177165404    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.691038137E-02,  0.00000000    ,  1.03018243    , 0.684963416    , 0.345519073E-01, 0.691038137E-02, 0.691038137E-02, 0.433524609    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  5.62573051    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.177165404    
 3,11,2013,           5,           3,           5,           0,           0,  28.3999996    ,  36.5000000    ,  32.4500008    ,  40.6782227    ,  0.00000000    , 0.328000009    , 0.511811018    ,  0.00000000    ,  0.00000000    ,  4.39960575    , 0.147637799    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.680217007E-02, 0.166009497E-01,  1.03018243    , 0.685529722    , 0.340108499E-01, 0.234031193E-01, 0.234031193E-01, 0.263269424    , 0.488107487    ,  1.00000000    , 0.574244136    ,  5.88899994    ,  5.74996519    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.147637799    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.177165404    
 3,12,2013,           5,           3,           5,           0,           0,  22.1000004    ,  32.0000000    ,  27.0499992    ,  39.5348434    ,  0.00000000    , 0.328000009    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  4.43897581    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.634232536E-02, 0.269548818E-01,  1.03018243    , 0.687936239    , 0.317116268E-01, 0.332970619E-01, 0.332972072E-01, 0.139034748    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.71666813    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.147637799    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.177165404    
 3,13,2013,           5,           3,           5,           0,           0,  14.9000006    ,  29.2999992    ,  22.1000004    ,  38.4978828    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4.43897581    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.632267771E-02, 0.268713776E-01,  1.03018243    , 0.688039063    , 0.316133872E-01, 0.331940651E-01, 0.331940539E-01, 0.172331810    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.68347406    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.147637799    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.177165404    
 3,14,2013,           5,           3,           5,           0,           0,  9.50000095    ,  32.0000000    ,  20.7500000    ,  37.5123596    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4.43897581    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.750517473E-02, 0.299739093E-01,  1.03018243    , 0.681850669    , 0.375258736E-01, 0.374789238E-01, 0.374790840E-01, 0.205525875    , 0.798753131    ,  1.00000000    , 0.939709622    ,  5.88899994    ,  5.64599514    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.147637799    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.177165404    
 3,15,2013,           5,           3,           5,           0,           0,  14.0000000    ,  34.7000008    ,  24.3500004    ,  36.5021896    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4.43897581    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.853958819E-02, 0.254960507E-01,  1.03018243    , 0.676437246    , 0.426979400E-01, 0.340356827E-01, 0.340356380E-01, 0.243004799    , 0.597126030    ,  1.00000000    , 0.702501254    ,  5.88899994    ,  5.61195946    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.147637799    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3,16,2013,           5,           3,           5,           0,           0,  17.6000004    ,  32.9000015    ,  25.2500000    ,  35.5087700    ,  0.00000000    , 0.328000009    , 0.236220479    ,  0.00000000    ,  0.00000000    ,  4.67519617    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.769680599E-02, 0.159332622E-01,  1.03018243    , 0.680847800    , 0.384840295E-01, 0.236301422E-01, 0.236300677E-01, 0.277040482    , 0.414022694    ,  1.00000000    , 0.487085551    ,  5.88899994    ,  5.58832932    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3,17,2013,           5,           3,           5,           0,           0,  7.70000076    ,  27.5000000    ,  17.6000004    ,  34.6224747    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4.67519617    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.617410056E-02, 0.885670166E-02,  1.03018243    , 0.688816615    , 0.308705028E-01, 0.150308609E-01, 0.150308022E-01, 0.300670624    , 0.286898524    ,  1.00000000    , 0.337527696    ,  5.88899994    ,  5.57329845    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3,18,2013,           5,           3,           5,           0,           0,  9.50000095    ,  26.6000004    ,  18.0500011    ,  33.7571754    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4.67519617    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.594778918E-02, 0.612730253E-02,  1.03018243    , 0.690000976    , 0.297389459E-01, 0.120749474E-01, 0.120750917E-01, 0.315701485    , 0.206036306    ,  1.00000000    , 0.242395669    ,  5.88899994    ,  5.56122351    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3,19,2013,           5,           3,           5,           0,           0,  11.3000002    ,  28.3999996    ,  19.8500004    ,  32.8954620    ,  0.00000000    , 0.328000009    , 0.275590539    ,  0.00000000    ,  0.00000000    ,  4.95078659    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.660963310E-02, 0.466230791E-02,  1.03018243    , 0.686537332    , 0.330481641E-01, 0.112719536E-01, 0.112719405E-01, 0.327776432    , 0.141076153    ,  1.00000000    , 0.165971955    ,  5.88899994    ,  5.54995155    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3,20,2013,           5,           3,           5,           0,           0,  4.10000086    ,  23.8999996    ,  14.0000000    ,  32.0874138    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4.95078659    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.507362606E-02, 0.204050844E-02,  1.03018243    , 0.694575758    , 0.253681298E-01, 0.711393356E-02, 0.711413473E-02, 0.339048386    , 0.804359032E-01,  1.00000000    , 0.946304800E-01,  5.88899994    ,  5.54283762    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3,21,2013,           5,           3,           5,           0,           0,  1.40000081    ,  20.3000011    ,  10.8500013    ,  31.3348980    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4.95078659    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.388508034E-02, 0.819067121E-03,  1.03018243    , 0.700795805    , 0.194254015E-01, 0.470399857E-02, 0.470414758E-02, 0.346162319    , 0.421647457E-01,  1.00000000    , 0.496055861E-01,  5.88899994    ,  5.53813362    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3,22,2013,           5,           3,           5,           0,           0,  3.20000076    ,  29.2999992    ,  16.2500000    ,  30.5513134    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4.95078659    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.690005673E-02, 0.581620494E-03,  1.03018243    , 0.685017450    , 0.345002823E-01, 0.748157501E-02, 0.748167746E-02, 0.350866318    , 0.168584269E-01,  1.00000000    , 0.198334446E-01,  5.88899994    ,  5.53065205    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3,23,2013,           5,           3,           5,           0,           0,  7.70000076    ,  36.5000000    ,  22.1000004    ,  29.7331219    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4.95078659    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.995182153E-02,  0.00000000    ,  1.03018243    , 0.669046566    , 0.497591086E-01, 0.995159149E-02, 0.995182153E-02, 0.358347893    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  5.52070045    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3,24,2013,           5,           3,           5,           0,           0,  17.6000004    ,  36.5000000    ,  27.0499992    ,  28.8903027    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4.95078659    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.996397994E-02,  0.00000000    ,  1.03018243    , 0.668982940    , 0.498198979E-01, 0.996398926E-02, 0.996397994E-02, 0.368299484    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  5.51073647    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3,25,2013,           5,           3,           5,           0,           0,  20.3000011    ,  33.7999992    ,  27.0499992    ,  28.0727673    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4.95078659    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.850510225E-02,  0.00000000    ,  1.03018243    , 0.676617721    , 0.425255112E-01, 0.850486755E-02, 0.850510225E-02, 0.378263474    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  5.50223160    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
