month, day, year,landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, solution_order, cell_index, target_index, awc, latitude, reference_ET0, actual_ET, curve_num_adj, inflow, runon, runoff, outflow, infiltration, snowfall, potential_snowmelt, snowmelt, interception, rainfall, net_rainfall, monthly_gross_precip, monthly_runoff, interception_storage, tmax, tmin,  tmean, snow_storage, soil_storage, soil_storage_max, delta_soil_storage, soil_moisture_deficit, surface_storage, surface_storage_excess, surface_storage_max, net_infiltration, rejected_net_infiltration, fog, irrigation, gdd, runoff_outside, pervious_fraction, storm_drain_capture, canopy_cover_fraction, crop_coefficient_kcb, cfgi, rooting_depth_max, current_rooting_depth, actual_et_soil, readily_available_water, total_available_water, plant_stress_coef_ks, evap_reduction_coef_kr, surf_evap_coef_ke, fraction_exposed_and_wetted_soil, actual_et_impervious, actual_et_interception, adjusted_depletion_fraction_p, crop_etc,  bare_soil_evap, direct_net_infiltration, direct_soil_moisture, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5, inflowbuf_sum
 5,14,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.197345212    , 0.123416269E-01,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.38779509    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  74.2999954    ,  42.7999992    ,  58.5499954    ,  0.00000000    ,  2.29334446    ,  2.71349978    ,-0.123416269E-01, 0.407813699    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  385.389496    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.123416269E-01, 0.260836243    , 0.474681594    , 0.312691306    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.549497276    , 0.123416269E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,15,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.209313378    , 0.103935571E-01,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.56496048    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  79.6999969    ,  51.7999992    ,  65.7500000    ,  0.00000000    ,  2.28295090    ,  2.71349978    ,-0.103935571E-01, 0.420155326    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  451.139496    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.103935571E-01, 0.255064278    , 0.474681594    , 0.248277415    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.537337620    , 0.103935571E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,16,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.211830691    , 0.846675131E-02,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.44685030    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  76.0999985    ,  39.2000008    ,  57.6500015    ,  0.00000000    ,  2.27448415    ,  2.71349978    ,-0.846675131E-02, 0.430548883    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  461.349792    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.846675131E-02, 0.253850237    , 0.474681594    , 0.199847121    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.534780030    , 0.846675131E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,17,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.173295617    , 0.611206144E-02,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.18110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  68.0000000    ,  40.0999985    ,  54.0499992    ,  0.00000000    ,  2.26837209    ,  2.71349978    ,-0.611206144E-02, 0.439015634    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  468.003693    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.611206144E-02, 0.272434797    , 0.474681594    , 0.176347827    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.573931665    , 0.611206144E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,18,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.194125444    , 0.540493522E-02,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.38779509    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  74.2999954    ,  46.4000015    ,  60.3499985    ,  0.00000000    ,  2.26296715    ,  2.71349978    ,-0.540493522E-02, 0.445127696    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  478.909912    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.540493522E-02, 0.262389062    , 0.474681594    , 0.139212427    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.552768561    , 0.540493522E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,19,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.242712736    , 0.497294310E-02,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.77165353    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  86.0000000    ,  53.5999985    ,  69.8000031    ,  0.00000000    ,  2.25799421    ,  2.71349978    ,-0.497294310E-02, 0.450532631    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  548.709900    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.497294310E-02, 0.238956552    , 0.474681594    , 0.102445035    ,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.503403872    , 0.497294310E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,20,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.239033043    , 0.391850807E-02,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.83070850    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  87.7999954    ,  59.8999977    ,  73.8499985    ,  0.00000000    ,  2.25407570    ,  2.71349978    ,-0.391850807E-02, 0.455505574    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  622.559875    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.391850807E-02, 0.240731182    , 0.474681594    , 0.819658209E-01,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.507142440    , 0.391850807E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,21,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.246641755    , 0.316734705E-02,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.68307066    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  83.2999954    ,  42.7999992    ,  63.0499954    ,  0.00000000    ,  2.25090836    ,  2.71349978    ,-0.316734705E-02, 0.459424082    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  636.922607    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.316734705E-02, 0.237061679    , 0.474681594    , 0.642094635E-01,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.499411989    , 0.316734705E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,22,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.192007795    , 0.219754921E-02,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.29921257    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  71.5999985    ,  41.0000000    ,  56.2999992    ,  0.00000000    ,  2.24871081    ,  2.71349978    ,-0.219754921E-02, 0.462591429    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  645.361755    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.219754921E-02, 0.263410354    , 0.474681594    , 0.572255229E-01,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.554920092    , 0.219754921E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,23,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.200009301    , 0.183944986E-02,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.41732275    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  75.1999969    ,  47.2999992    ,  61.2500000    ,  0.00000000    ,  2.24687136    ,  2.71349978    ,-0.183944986E-02, 0.464788978    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  656.971802    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.183944986E-02, 0.259551415    , 0.474681594    , 0.459841074E-01,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.546790562    , 0.183944986E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,24,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.211589858    , 0.154403527E-02,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.59448814    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  80.5999985    ,  55.3999977    ,  68.0000000    ,  0.00000000    ,  2.24532732    ,  2.71349978    ,-0.154403527E-02, 0.466628428    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  724.971802    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.154403527E-02, 0.253966385    , 0.474681594    , 0.364865154E-01,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.535024716    , 0.154403527E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,25,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.245474383    , 0.134804589E-02,  44.8786583    , 0.314960629    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.314960629    ,  0.00000000    ,  1.74212599    ,  0.00000000    ,  0.00000000    , 0.314960629    , 0.314960629    , -9999.00000    , -9999.00000    ,  0.00000000    ,  85.0999985    ,  51.7999992    ,  68.4499969    ,  0.00000000    ,  2.55893990    ,  2.71349978    , 0.313612580    , 0.468172464    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  793.421814    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.87500000    , 0.328000009    , 0.134804589E-02, 0.237624675    , 0.474681594    , 0.274579735E-01,  0.00000000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.500598039    , 0.134804589E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.314960629    , 0.314960629    
 5,26,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.175649613    , 0.168623626    ,  44.8786583    , 0.275590539    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.275590539    ,  0.00000000    ,  1.38779509    ,  0.00000000    ,  0.00000000    , 0.275590539    , 0.275590539    , -9999.00000    , -9999.00000    ,  0.00000000    ,  74.2999954    ,  55.3999977    ,  64.8499985    ,  0.00000000    ,  2.66590682    ,  2.71349978    , 0.106966913    , 0.154559881    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  858.271790    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.215200007    ,  0.00000000    ,  1.87500000    , 0.358940005    , 0.168623626    , 0.296891002    , 0.519457954    ,  1.00000000    ,  1.00000000    , 0.744799972    , 0.999440908    ,  0.00000000    ,  0.00000000    , 0.571540005    , 0.377997980E-01, 0.130823821    ,  0.00000000    ,  0.00000000    , 0.275590539    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.314960629    , 0.590551138    
 5,27,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.152620241    , 0.146515429    ,  44.8786583    , 0.905511796    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.905511796    ,  0.00000000    ,  1.29921257    ,  0.00000000    ,  0.00000000    , 0.905511796    , 0.905511796    , -9999.00000    , -9999.00000    ,  0.00000000    ,  71.5999985    ,  57.2000008    ,  64.4000015    ,  0.00000000    ,  2.71349978    ,  2.71349978    , 0.475929677E-01, 0.475929680E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.711403370    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  922.671814    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.230399996    ,  0.00000000    ,  1.87500000    , 0.389880002    , 0.146515429    , 0.335684349    , 0.564234315    ,  1.00000000    ,  1.00000000    , 0.729599983    , 0.997892439    ,  0.00000000    ,  0.00000000    , 0.594937847    , 0.351637043E-01, 0.111351728    ,  0.00000000    ,  0.00000000    , 0.275590539    , 0.905511796    ,  0.00000000    ,  0.00000000    , 0.314960629    ,  1.49606287    
 5,28,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.222232759    , 0.213343441    ,  65.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.74212599    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  85.0999985    ,  61.7000008    ,  73.4000015    ,  0.00000000    ,  2.50015634    ,  2.71349978    ,-0.213343441    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  996.071838    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.245600000    ,  0.00000000    ,  1.87500000    , 0.420819998    , 0.213343441    , 0.319250417    , 0.609010676    ,  1.00000000    ,  1.00000000    , 0.714399979    , 0.995419741    ,  0.00000000    ,  0.00000000    , 0.524211529    , 0.545803644E-01, 0.158763081    ,  0.00000000    ,  0.00000000    , 0.275590539    , 0.905511796    ,  0.00000000    ,  0.00000000    , 0.314960629    ,  1.49606287    
 5,29,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.211298645    , 0.186629459    ,  65.0000000    , 0.354330719    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.354330719    ,  0.00000000    ,  1.56496048    ,  0.00000000    ,  0.00000000    , 0.354330719    , 0.354330719    , -9999.00000    , -9999.00000    ,  0.00000000    ,  79.6999969    ,  54.5000000    ,  67.0999985    ,  0.00000000    ,  2.66785760    ,  2.71349978    , 0.167701259    , 0.213343441    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1063.17188    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.260800004    ,  0.00000000    ,  1.87500000    , 0.451759994    , 0.186629459    , 0.349985662    , 0.653787037    ,  1.00000000    , 0.890231299    , 0.622449702    , 0.992055357    ,  0.00000000    ,  0.00000000    , 0.535320589    , 0.551066883E-01, 0.131522775    ,  0.00000000    ,  0.00000000    , 0.275590539    , 0.905511796    ,  0.00000000    , 0.354330719    , 0.314960629    ,  1.85039365    
 5,30,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.149870768    , 0.143875927    ,  65.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.12204719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  66.1999969    ,  49.0999985    ,  57.6499977    ,  0.00000000    ,  2.52398168    ,  2.71349978    ,-0.143875927    , 0.456421822E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1070.90991    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.275999993    ,  0.00000000    ,  1.87500000    , 0.482699990    , 0.143875927    , 0.417553216    , 0.698563397    ,  1.00000000    ,  1.00000000    , 0.683999985    , 0.987821341    ,  0.00000000    ,  0.00000000    , 0.597731311    , 0.413643308E-01, 0.102511600    ,  0.00000000    ,  0.00000000    , 0.275590539    , 0.905511796    ,  0.00000000    , 0.354330719    ,  0.00000000    ,  1.53543305    
 5,31,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.130964369    , 0.125725791    ,  65.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.944881856    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  60.7999992    ,  45.5000000    ,  53.1500015    ,  0.00000000    ,  2.39825588    ,  2.71349978    ,-0.125725791    , 0.189518109    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1075.12952    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.291200012    ,  0.00000000    ,  1.87500000    , 0.513640046    , 0.125725791    , 0.458596242    , 0.743339844    ,  1.00000000    ,  1.00000000    , 0.668799967    , 0.982734263    ,  0.00000000    ,  0.00000000    , 0.616940213    , 0.381368250E-01, 0.875889659E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.905511796    ,  0.00000000    , 0.354330719    ,  0.00000000    ,  1.25984251    
 6, 1,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.148346648    , 0.692367479E-01,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.944881856    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  60.7999992    ,  38.2999992    ,  49.5499992    ,  0.00000000    ,  2.32901914    ,  2.71349978    ,-0.692367479E-01, 0.315243900    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1078.48840    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.306400001    ,  0.00000000    ,  1.87500000    , 0.544579983    , 0.692367479E-01, 0.472302084    , 0.788116119    ,  1.00000000    , 0.245291760    , 0.160322689    , 0.976807475    ,  0.00000000    ,  0.00000000    , 0.599279818    , 0.454534143E-01, 0.237833336E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.354330719    ,  0.00000000    , 0.354330719    
 6, 2,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.180392191    , 0.580141284E-01,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.21062994    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  68.9000015    ,  42.7999992    ,  55.8499985    ,  0.00000000    ,  2.27100501    ,  2.71349978    ,-0.580141284E-01, 0.384480648    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1085.99219    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.321599990    ,  0.00000000    ,  1.87500000    , 0.575519979    , 0.580141284E-01, 0.472018114    , 0.832892479    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.970052063    ,  0.00000000    ,  0.00000000    , 0.566721546    , 0.580141284E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.354330719    ,  0.00000000    , 0.354330719    
 6, 3,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.201062635    , 0.677178949E-01,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.41732275    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  75.1999969    ,  49.0999985    ,  62.1499977    ,  0.00000000    ,  2.20328711    ,  2.71349978    ,-0.677178949E-01, 0.442494776    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1098.21338    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.336800009    ,  0.00000000    ,  1.87500000    , 0.606459975    , 0.677178949E-01, 0.478961769    , 0.877668840    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.962477326    ,  0.00000000    ,  0.00000000    , 0.545720375    , 0.677178949E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 6, 4,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.208371282    , 0.709931478E-01,  44.8786583    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  1.53543293    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.393700786E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  78.7999954    ,  54.5000000    ,  66.6499939    ,  0.00000000    ,  2.17166404    ,  2.71349978    ,-0.316230692E-01, 0.510212671    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1164.86340    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.351999998    ,  0.00000000    ,  1.87500000    , 0.637400031    , 0.709931478E-01, 0.496547492    , 0.922445287    , 0.967912144    ,  0.00000000    ,  0.00000000    , 0.954091668    ,  0.00000000    ,  0.00000000    , 0.538294790    , 0.709931478E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.393700786E-01
