month, day, year,landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, solution_order, cell_index, target_index, awc, latitude, reference_ET0, actual_ET, curve_num_adj, inflow, runon, runoff, outflow, infiltration, snowfall, potential_snowmelt, snowmelt, interception, rainfall, monthly_gross_precip, monthly_runoff, interception_storage, tmax, tmin, tmean, snow_storage, soil_storage, soil_storage_max, delta_soil_storage, soil_moisture_deficit, surface_storage, surface_storage_excess, surface_storage_max, net_infiltration, rejected_net_infiltration, fog, irrigation, gdd, runoff_outside, pervious_fraction, storm_drain_capture, canopy_cover_fraction, crop_coefficient_kcb, cfgi, rooting_depth_max, current_rooting_depth, actual_et_soil, readily_available_water, total_available_water, plant_stress_coef_ks, evap_reduction_coef_kr, surf_evap_coef_ke, fraction_exposed_and_wetted_soil, actual_et_impervious, actual_et_interception, adjusted_depletion_fraction_p, crop_etc,  bare_soil_evap, direct_net_infiltration, direct_soil_moisture, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5, inflowbuf_sum
 5,30,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.142435506    , 0.163800821    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.06299222    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  64.4000015    ,  48.2000008    ,  56.3000031    ,  0.00000000    , 0.754041046    ,  1.06332457    ,-0.163800821    , 0.145482704    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1511.36206    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.859999955    ,  0.00000000    ,  1.56187499    ,  1.05069816    , 0.163800821    , 0.540267307    , 0.715315330    ,  1.00000000    ,  1.00000000    , 0.290000021    , 0.959597111    ,-0.100000001    ,  0.00000000    , 0.755285514    , 0.122494526    , 0.413062982E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.136220485    , 0.726771653    ,  0.00000000    , 0.314960629    ,  1.17795277    
 5,31,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.130943626    , 0.124297500    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.944881856    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  60.7999992    ,  45.5000000    ,  53.1500015    ,  0.00000000    , 0.629743546    ,  1.06332457    ,-0.124297500    , 0.309283525    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1515.58167    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.870000005    ,  0.00000000    ,  1.56187499    ,  1.06832504    , 0.124297500    , 0.557822977    , 0.727315711    ,  1.00000000    , 0.283015649    , 0.792443736E-01, 0.953313470    ,  0.00000000    ,  0.00000000    , 0.766961264    , 0.113920957    , 0.103765456E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.726771653    ,  0.00000000    , 0.314960629    ,  1.04173231    
 6, 1,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.152635068    , 0.134318858    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.974409461    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  61.7000008    ,  38.2999992    ,  50.0000000    ,  0.00000000    , 0.495424688    ,  1.06332457    ,-0.134318858    , 0.433581024    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1519.30591    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.879999995    ,  0.00000000    ,  1.56187499    ,  1.08595181    , 0.134318858    , 0.550733323    , 0.739316011    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.946235776    ,  0.00000000    ,  0.00000000    , 0.744922759    , 0.134318858    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.314960629    , 0.314960629    
 6, 2,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.186483979    , 0.139973164    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.24015737    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  69.7999954    ,  41.9000015    ,  55.8499985    ,  0.00000000    , 0.355451524    ,  1.06332457    ,-0.139973164    , 0.567899883    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1527.06787    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.889999986    ,  0.00000000    ,  1.56187499    ,  1.10357857    , 0.139973164    , 0.533834481    , 0.751316312    , 0.843360499    ,  0.00000000    ,  0.00000000    , 0.938285649    ,  0.00000000    ,  0.00000000    , 0.710532265    , 0.139973164    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.314960629    , 0.314960629    
 6, 3,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.201038033    , 0.431944616E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.41732275    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  75.1999969    ,  49.0999985    ,  62.1499977    ,  0.00000000    , 0.312257063    ,  1.06332457    ,-0.431944616E-01, 0.707873046    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1539.28906    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.899999976    ,  0.00000000    ,  1.56187499    ,  1.12120533    , 0.431944616E-01, 0.531073981    , 0.763316612    , 0.238730187    ,  0.00000000    ,  0.00000000    , 0.929379225    ,  0.00000000    ,  0.00000000    , 0.695745347    , 0.431944616E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 6, 4,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.210739598    , 0.190951824E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.53543293    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  78.7999954    ,  53.5999985    ,  66.1999969    ,  0.00000000    , 0.293161880    ,  1.06332457    ,-0.190951824E-01, 0.751067508    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1605.48901    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.909999967    ,  0.00000000    ,  1.56187499    ,  1.13883209    , 0.190951824E-01, 0.531780998    , 0.775316912    , 0.995717798E-01,  0.00000000    ,  0.00000000    , 0.919426501    ,  0.00000000    ,  0.00000000    , 0.685888557    , 0.190951824E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 6, 5,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.197848752    , 0.131753748E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.44685030    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  76.0999985    ,  52.7000008    ,  64.4000015    ,  0.00000000    , 0.279986505    ,  1.06332457    ,-0.131753748E-01, 0.770162690    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1669.88904    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.919999957    ,  0.00000000    ,  1.56187499    ,  1.15645897    , 0.131753748E-01, 0.550323495    , 0.787317293    , 0.723838794E-01,  0.00000000    ,  0.00000000    , 0.908331454    ,  0.00000000    ,  0.00000000    , 0.698985656    , 0.131753748E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 6, 6,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.194983840    , 0.515307980E-01,  30.0000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  1.32874012    ,  0.00000000    , 0.393700786E-01, 0.393700786E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  72.5000000    ,  45.5000000    ,  59.0000000    ,  0.00000000    , 0.307195865    ,  1.06332457    , 0.272093602E-01, 0.783338065    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1679.68250    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.930000007    ,  0.00000000    ,  1.56187499    ,  1.17408586    , 0.121607194E-01, 0.561038204    , 0.799317675    , 0.670621868E-01,  0.00000000    ,  0.00000000    , 0.895991445    ,  0.00000000    , 0.393700786E-01, 0.701896407    , 0.121607194E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.393700786E-01
 6, 7,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.215688035    , 0.432151295E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.47637796    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  77.0000000    ,  47.2999992    ,  62.1500015    ,  0.00000000    , 0.263980735    ,  1.06332457    ,-0.432151295E-01, 0.756128706    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1692.18127    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.939999998    ,  0.00000000    ,  1.56187499    ,  1.19171262    , 0.432151295E-01, 0.552394723    , 0.811317975    , 0.213148318    ,  0.00000000    ,  0.00000000    , 0.882297277    ,-0.393700786E-01,  0.00000000    , 0.680860945    , 0.432151295E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.393700786E-01
 6, 8,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.222939983    , 0.188885275E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.62401569    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  81.5000000    ,  55.3999977    ,  68.4499969    ,  0.00000000    , 0.245092208    ,  1.06332457    ,-0.188885275E-01, 0.799343836    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1760.63123    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.949999988    ,  0.00000000    ,  1.56187499    ,  1.20933938    , 0.188885275E-01, 0.554499067    , 0.823318275    , 0.891839184E-01,  0.00000000    ,  0.00000000    , 0.867132425    ,  0.00000000    ,  0.00000000    , 0.673492965    , 0.188885275E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.393700786E-01
 6, 9,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.217705742    , 0.920499843E-01,  30.0000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    ,  1.71259832    ,  0.00000000    , 0.787401572E-01, 0.787401572E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  84.1999969    ,  62.5999985    ,  73.3999939    ,  0.00000000    , 0.310522538    ,  1.06332457    , 0.654303282E-01, 0.818232363    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1834.03125    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.56187499    ,  1.22696614    , 0.133098271E-01, 0.567023400    , 0.835318575    , 0.636841437E-01,  0.00000000    ,  0.00000000    , 0.850373387    ,  0.00000000    , 0.787401572E-01, 0.678810955    , 0.133098271E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.118110240    
 6,10,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.249613151    , 0.763799250E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.86023617    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  88.6999969    ,  61.7000008    ,  75.1999969    ,  0.00000000    , 0.234142613    ,  1.06332457    ,-0.763799250E-01, 0.752802033    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1909.23120    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.969999969    ,  0.00000000    ,  1.56187499    ,  1.24459291    , 0.763799250E-01, 0.547701013    , 0.847318876    , 0.315456916    ,  0.00000000    ,  0.00000000    , 0.831888676    ,-0.787401572E-01,  0.00000000    , 0.646393027    , 0.763799250E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.118110240    
 6,11,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.235364377    , 0.102593401    ,  30.0000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    ,  1.83070850    ,  0.00000000    , 0.787401572E-01, 0.787401572E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  87.7999954    ,  64.4000015    ,  76.0999985    ,  0.00000000    , 0.289029526    ,  1.06332457    , 0.548869148E-01, 0.829181958    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1985.33118    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.979999959    ,  0.00000000    ,  1.56187499    ,  1.26221967    , 0.238532443E-01, 0.567898075    , 0.859319176    , 0.103414318    ,  0.00000000    ,  0.00000000    , 0.811538994    ,  0.00000000    , 0.787401572E-01, 0.660869781    , 0.238532443E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    , 0.157480314    
 6,12,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.231153071    , 0.761000142E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.59448814    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  80.5999985    ,  50.0000000    ,  65.3000031    ,  0.00000000    , 0.212929511    ,  1.06332457    ,-0.761000142E-01, 0.774295045    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2050.63110    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.989999950    ,  0.00000000    ,  1.56187499    ,  1.27984643    , 0.761000142E-01, 0.579556815    , 0.871319476    , 0.332544603    ,  0.00000000    ,  0.00000000    , 0.789176762    ,-0.787401572E-01,  0.00000000    , 0.665148468    , 0.761000142E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    , 0.157480314    
 6,13,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.187350646    , 0.240513459E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.24015737    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  69.7999954    ,  42.7999992    ,  56.2999954    ,  0.00000000    , 0.188878166    ,  1.06332457    ,-0.240513459E-01, 0.850395059    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2058.55542    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.00000000    ,  0.00000000    ,  1.56187499    ,  1.29747331    , 0.240513459E-01, 0.626849467    , 0.883319857    , 0.128376105    ,  0.00000000    ,  0.00000000    , 0.764645755    ,  0.00000000    ,  0.00000000    , 0.709651732    , 0.240513459E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    , 0.157480314    
 6,14,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.198461816    , 0.154929440E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.38779509    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  74.2999954    ,  49.0999985    ,  61.6999969    ,  0.00000000    , 0.173385222    ,  1.06332457    ,-0.154929440E-01, 0.874446405    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2070.32788    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.00999999    ,  0.00000000    ,  1.56187499    ,  1.31510007    , 0.154929440E-01, 0.625258277    , 0.895320157    , 0.772921934E-01,  0.00000000    ,  0.00000000    , 0.737781048    ,  0.00000000    ,  0.00000000    , 0.698362783    , 0.154929440E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    , 0.787401572E-01
 6,15,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.199907362    , 0.112886881    ,  30.0000000    , 0.118110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    ,  1.50590551    ,  0.00000000    , 0.100000001    , 0.118110240    , -9999.00000    , -9999.00000    ,  0.00000000    ,  77.9000015    ,  56.2999992    ,  67.0999985    ,  0.00000000    , 0.278608581    ,  1.06332457    , 0.105223358    , 0.889939349    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2137.42798    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.01999998    ,  0.00000000    ,  1.56187499    ,  1.33272672    , 0.128868800E-01, 0.632306224    , 0.907320377    , 0.632002536E-01,  0.00000000    ,  0.00000000    , 0.708408356    ,  0.00000000    , 0.100000001    , 0.696894108    , 0.128868800E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    , 0.787401572E-01,  0.00000000    ,  0.00000000    , 0.196850389    
 6,16,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.236284241    , 0.104785822    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.80118120    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  86.9000015    ,  62.5999985    ,  74.7500000    ,  0.00000000    , 0.173822759    ,  1.06332457    ,-0.104785822    , 0.784715990    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2212.17798    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.02999997    ,  0.00000000    ,  1.56187499    ,  1.35035372    , 0.104785822    , 0.606692181    , 0.919320839    , 0.430556878    ,  0.00000000    ,  0.00000000    , 0.676343560    ,-0.100000001    ,  0.00000000    , 0.659935199    , 0.104785822    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    
 6,17,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.213792190    , 0.131473895    ,  30.0000000    , 0.196850389    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.196850389    ,  0.00000000    ,  1.59448814    ,  0.00000000    , 0.100000001    , 0.196850389    , -9999.00000    , -9999.00000    ,  0.00000000    ,  80.5999985    ,  57.2000008    ,  68.9000015    ,  0.00000000    , 0.339199254    ,  1.06332457    , 0.165376499    , 0.889501812    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2281.07788    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.03999996    ,  0.00000000    ,  1.56187499    ,  1.36798048    , 0.314738937E-01, 0.635894081    , 0.931321139    , 0.141555029    ,  0.00000000    ,  0.00000000    , 0.641392946    ,  0.00000000    , 0.100000001    , 0.682787123    , 0.314738937E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    , 0.196850389    ,  0.00000000    , 0.314960629    
 6,18,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.204400688    , 0.262090035    ,  30.0000000    , 0.529921234    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.529921234    ,  0.00000000    ,  1.62401569    ,  0.00000000    , 0.100000001    , 0.629921257    , -9999.00000    , -9999.00000    ,  0.00000000    ,  81.5000000    ,  61.7000008    ,  71.5999985    ,  0.00000000    , 0.707030455    ,  1.06332457    , 0.367831200    , 0.724125316    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2352.67798    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.04999995    ,  0.00000000    ,  1.56187499    ,  1.38560700    , 0.162090033    , 0.653088571    , 0.943321277    , 0.755239507    ,  0.00000000    ,  0.00000000    , 0.603352368    ,  0.00000000    , 0.100000001    , 0.692328889    , 0.162090033    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    , 0.196850389    , 0.529921234    , 0.844881892    
 6,19,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.223455012    , 0.336862303    ,  30.0000000    , 0.333070874    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.333070874    ,  0.00000000    ,  1.80118120    ,  0.00000000    , 0.100000001    , 0.433070868    , -9999.00000    , -9999.00000    ,  0.00000000    ,  86.9000015    ,  66.1999969    ,  76.5500031    ,  0.00000000    , 0.803239027    ,  1.06332457    , 0.962085724E-01, 0.356294116    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2429.22803    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.05999994    ,  0.00000000    ,  1.56187499    ,  1.40323400    , 0.236862302    , 0.642902581    , 0.955321740    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.562007070    ,  0.00000000    , 0.100000001    , 0.672969696    , 0.236862302    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.333070874    , 0.118110240    ,  0.00000000    , 0.196850389    , 0.529921234    ,  1.17795277    
 6,20,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.244558752    , 0.273307025    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.91929138    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  90.5000000    ,  67.0999985    ,  78.8000031    ,  0.00000000    , 0.529932002    ,  1.06332457    ,-0.273307025    , 0.260085544    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2508.02808    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.06999993    ,  0.00000000    ,  1.56187499    ,  1.42086077    , 0.273307025    , 0.630237681    , 0.967322040    ,  1.00000000    , 0.594395242    , 0.475516449E-01, 0.517131150    ,-0.100000001    ,  0.00000000    , 0.651528296    , 0.261677861    , 0.116291707E-01,  0.00000000    ,  0.00000000    , 0.333070874    ,  0.00000000    ,  0.00000000    , 0.196850389    , 0.529921234    ,  1.05984259    
 6,21,2012,   142,    39,     1,     0,     0, 52133, 52133, -9999, 0.680800021    ,  44.5367241    , 0.233485222    , 0.352164038    ,  30.0000000    , 0.866141737    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.866141737    ,  0.00000000    ,  1.74212599    ,  0.00000000    , 0.100000001    , 0.866141737    , -9999.00000    , -9999.00000    ,  0.00000000    ,  85.0999985    ,  59.8999977    ,  72.5000000    ,  0.00000000    ,  1.06332457    ,  1.06332457    , 0.533392549    , 0.533392569    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.805851296E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2580.52808    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    ,  1.07999992    ,  0.00000000    ,  1.56187499    ,  1.43848753    , 0.252164036    , 0.649074284    , 0.979322340    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.468487561    ,  0.00000000    , 0.100000001    , 0.662779003    , 0.252164036    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.333070874    ,  0.00000000    , 0.866141737    , 0.196850389    , 0.529921234    ,  1.92598414    
