month, day, year,landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, solution_order, cell_index, target_index, awc, latitude, reference_ET0, actual_ET, curve_num_adj, inflow, runon, runoff, outflow, infiltration, snowfall, potential_snowmelt, snowmelt, interception, rainfall, net_rainfall, monthly_gross_precip, monthly_runoff, interception_storage, tmax, tmin,  tmean, snow_storage, soil_storage, soil_storage_max, delta_soil_storage, soil_moisture_deficit, surface_storage, surface_storage_excess, surface_storage_max, net_infiltration, rejected_net_infiltration, fog, irrigation, gdd, runoff_outside, pervious_fraction, storm_drain_capture, canopy_cover_fraction, crop_coefficient_kcb, cfgi, rooting_depth_max, current_rooting_depth, actual_et_soil, readily_available_water, total_available_water, plant_stress_coef_ks, evap_reduction_coef_kr, surf_evap_coef_ke, fraction_exposed_and_wetted_soil, actual_et_impervious, actual_et_interception, adjusted_depletion_fraction_p, crop_etc,  bare_soil_evap, direct_net_infiltration, direct_soil_moisture, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5, inflowbuf_sum
 3,26,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.493266433E-01, 0.155180581E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  37.4000015    ,  23.0000000    ,  30.2000008    ,  4.82283401    ,  2.42986459    ,  3.24277210    ,-0.155180581E-01, 0.797389458    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1578.69995    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  31.4558754    ,  1.99874997    , 0.328000009    , 0.155180581E-01, 0.345834040    , 0.532147230    ,  0.00000000    , 0.449425581    , 0.314597901    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.649884130    ,  0.00000000    , 0.155180581E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3,27,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.542579032E-01, 0.160721559E-01,  59.4764595    , 0.265747994    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.265747994    ,  0.00000000    , 0.265747994    , 0.265747994    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  40.0999985    ,  25.7000008    ,  32.9000015    ,  4.55708599    ,  2.67954042    ,  3.24277210    , 0.249675840    , 0.812907517    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1611.59998    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  30.5121994    ,  1.99874997    , 0.328000009    , 0.160721559E-01, 0.343167897    , 0.532147230    ,  0.00000000    , 0.423168290    , 0.296217798    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.644873970    ,  0.00000000    , 0.160721559E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.265747994    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.265747994    
 3,28,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.665311441E-01, 0.393825881E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  42.7999992    ,  17.6000004    ,  30.2000008    ,  4.55708599    ,  2.64015784    ,  3.24277210    ,-0.393825881E-01, 0.563231678    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1641.79993    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  29.6214600    ,  1.99874997    , 0.328000009    , 0.393825881E-01, 0.336532227    , 0.532147230    ,  0.00000000    , 0.845631658    , 0.591942151    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.632404358    ,  0.00000000    , 0.393825881E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.265747994    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.265747994    
 3,29,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.759319216E-01, 0.414053798E-01,  59.4764595    , 0.472440988    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.472440988    ,  0.00000000    , 0.472440988    , 0.472440988    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  46.4000015    ,  18.5000000    ,  32.4500008    ,  4.08464479    ,  3.07119344    ,  3.24277210    , 0.431035608    , 0.602614266    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1674.24988    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  28.7328167    ,  1.99874997    , 0.328000009    , 0.414053798E-01, 0.331449588    , 0.532147230    ,  0.00000000    , 0.778994450    , 0.545296106    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.622853168    ,  0.00000000    , 0.414053798E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.265747994    ,  0.00000000    , 0.472440988    ,  0.00000000    , 0.738188982    
 3,30,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.708300024E-01, 0.708300024E-01,  77.0000000    , 0.442913383    ,  0.00000000    , 0.891898572E-02,  0.00000000    , 0.433994412    ,  0.00000000    , 0.442913383    , 0.442913383    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  45.5000000    ,  25.7000008    ,  35.5999985    ,  3.64173150    ,  3.24277210    ,  3.24277210    , 0.171578661    , 0.171578658    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.119999997    , 0.715857521E-01,  0.00000000    ,  0.00000000    ,  1709.84985    , 0.805047378E-01,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  27.8708324    ,  1.99874997    , 0.328000009    , 0.708300024E-01, 0.334207999    , 0.532147230    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.628036718    , 0.318735018E-01, 0.495810024E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.265747994    ,  0.00000000    , 0.472440988    , 0.442913383    ,  1.18110240    
 3,31,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.582843721E-01, 0.582843721E-01,  88.6882248    , 0.324803203    ,  0.00000000    , 0.280977562E-01,  0.00000000    , 0.296705455    , 0.275590539    , 0.324803203    , 0.324803203    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  41.9000015    ,  28.3999996    ,  35.1500015    ,  3.59251904    ,  3.24277210    ,  3.24277210    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.119999997    , 0.118421085    ,  0.00000000    ,  0.00000000    ,  1744.99988    , 0.146518841    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  27.0347080    ,  1.99874997    , 0.328000009    , 0.582843721E-01, 0.340990940    , 0.532147230    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.640783078    , 0.262279660E-01, 0.407990590E-01,  0.00000000    ,  0.00000000    , 0.324803203    , 0.265747994    ,  0.00000000    , 0.472440988    , 0.442913383    ,  1.50590563    
 4, 1,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.526538715E-01, 0.526538715E-01,  88.6882248    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  36.5000000    ,  19.3999996    ,  27.9500008    ,  3.59251904    ,  3.19011823    ,  3.24277210    ,-0.526538715E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1772.94983    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  26.3450184    ,  1.99874997    , 0.328000009    , 0.526538715E-01, 0.344035135    , 0.532147230    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.646503667    , 0.236942414E-01, 0.368577093E-01,  0.00000000    ,  0.00000000    , 0.324803203    ,  0.00000000    ,  0.00000000    , 0.472440988    , 0.442913383    ,  1.24015760    
 4, 2,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.432683043E-01, 0.432683043E-01,  88.6882248    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  32.0000000    ,  17.6000004    ,  24.7999992    ,  3.59251904    ,  3.14684993    ,  3.24277210    ,-0.432683043E-01, 0.526538715E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1797.74988    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  25.7704029    ,  1.99874997    , 0.328000009    , 0.432683043E-01, 0.349109551    , 0.532147230    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.656039403    , 0.194707364E-01, 0.302878134E-01,  0.00000000    ,  0.00000000    , 0.324803203    ,  0.00000000    ,  0.00000000    , 0.472440988    , 0.442913383    ,  1.24015760    
 4, 3,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.576640964E-01, 0.576640964E-01,  88.6882248    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  37.4000015    ,  14.0000000    ,  25.7000008    ,  3.59251904    ,  3.08918583    ,  3.24277210    ,-0.576640964E-01, 0.959221758E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1823.44983    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  25.1860600    ,  1.99874997    , 0.328000009    , 0.576640964E-01, 0.341326299    , 0.532147230    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.641413278    , 0.259488430E-01, 0.403648652E-01,  0.00000000    ,  0.00000000    , 0.324803203    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.442913383    , 0.767716587    
 4, 4,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.709719509E-01, 0.709719509E-01,  77.0000000    , 0.383858293    ,  0.00000000    , 0.464416435E-02,  0.00000000    , 0.379214138    ,  0.00000000    , 0.383858293    , 0.383858293    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  43.7000008    ,  23.0000000    ,  33.3499985    ,  3.20866084    ,  3.24277210    ,  3.24277210    , 0.153586268    , 0.153586272    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.119999997    , 0.346559212E-01,  0.00000000    ,  0.00000000    ,  1856.79980    , 0.393000841E-01,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  24.4304790    ,  1.99874997    , 0.328000009    , 0.709719509E-01, 0.334131253    , 0.532147230    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.627892498    , 0.319373757E-01, 0.496803634E-01,  0.00000000    ,  0.00000000    , 0.324803203    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.383858293    , 0.708661497    
 4, 5,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.786567479E-01, 0.786567479E-01,  77.0000000    , 0.472440988    ,  0.00000000    , 0.115495753E-01,  0.00000000    , 0.460891426    ,  0.00000000    , 0.472440988    , 0.472440988    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  46.4000015    ,  23.8999996    ,  35.1500015    ,  2.73621988    ,  3.24277210    ,  3.24277210    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.119999997    , 0.262234688    ,  0.00000000    ,  0.00000000    ,  1891.94983    , 0.273784250    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  23.6975651    ,  1.99874997    , 0.328000009    , 0.786567479E-01, 0.329976379    , 0.532147230    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.620084744    , 0.353955366E-01, 0.550597236E-01,  0.00000000    ,  0.00000000    , 0.472440988    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.383858293    , 0.856299281    
 4, 6,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.654146299E-01, 0.654146299E-01,  77.0000000    , 0.354330689    ,  0.00000000    , 0.301205460E-02,  0.00000000    , 0.351318628    , 0.157480314    , 0.354330689    , 0.354330689    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  42.7999992    ,  27.5000000    ,  35.1500015    ,  2.53936934    ,  3.24277210    ,  3.24277210    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.119999997    , 0.165903986    ,  0.00000000    ,  0.00000000    ,  1927.09985    , 0.168916047    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  22.9866371    ,  1.99874997    , 0.328000009    , 0.654146299E-01, 0.337135883    , 0.532147230    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.633538736    , 0.294365827E-01, 0.457902402E-01,  0.00000000    ,  0.00000000    , 0.472440988    , 0.354330689    ,  0.00000000    ,  0.00000000    , 0.383858293    ,  1.21062994    
 4, 7,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.727116540E-01, 0.727116540E-01,  88.6882248    , 0.669291377    ,  0.00000000    , 0.144371510    ,  0.00000000    , 0.524919868    ,  0.00000000    , 0.472440988    , 0.472440988    ,  0.00000000    , 0.196850389    , 0.196850389    , -9999.00000    , -9999.00000    ,  0.00000000    ,  46.4000015    ,  31.1000004    ,  38.7500000    ,  2.06692839    ,  3.24277210    ,  3.24277210    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.119999997    , 0.332208216    ,  0.00000000    ,  0.00000000    ,  1965.84985    , 0.476579726    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  22.2970295    ,  1.99874997    , 0.328000009    , 0.727116540E-01, 0.333190663    , 0.532147230    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.626124960    , 0.327202417E-01, 0.508981571E-01,  0.00000000    ,  0.00000000    , 0.472440988    , 0.354330689    , 0.669291377    ,  0.00000000    , 0.383858293    ,  1.87992132    
 4, 8,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.555756651E-01, 0.555756651E-01,  88.6882248    , 0.354330689    ,  0.00000000    , 0.350227319E-01,  0.00000000    , 0.319307953    ,  0.00000000    , 0.354330689    , 0.354330689    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  42.7999992    ,  33.7999992    ,  38.2999992    ,  1.71259773    ,  3.24277210    ,  3.24277210    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.119999997    , 0.143732280    ,  0.00000000    ,  0.00000000    ,  2004.14990    , 0.178755015    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  21.6280212    ,  1.99874997    , 0.328000009    , 0.555756651E-01, 0.342455434    , 0.532147230    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.643535124    , 0.250090491E-01, 0.389029644E-01,  0.00000000    ,  0.00000000    , 0.472440988    , 0.354330689    , 0.669291377    , 0.354330689    , 0.383858293    ,  2.23425198    
 4, 9,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.500331372E-01, 0.500331372E-01,  88.6882248    , 0.501968503    ,  0.00000000    , 0.788599476E-01,  0.00000000    , 0.423108548    ,  0.00000000    , 0.265747994    , 0.265747994    ,  0.00000000    , 0.236220479    , 0.236220479    , -9999.00000    , -9999.00000    ,  0.00000000    ,  40.0999985    ,  32.0000000    ,  36.0499992    ,  1.44684970    ,  3.24277210    ,  3.24277210    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.119999997    , 0.253075421    ,  0.00000000    ,  0.00000000    ,  2040.19995    , 0.331935376    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  20.9788055    ,  1.99874997    , 0.328000009    , 0.500331372E-01, 0.345452065    , 0.532147230    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.649166333    , 0.225149114E-01, 0.350231938E-01,  0.00000000    ,  0.00000000    , 0.472440988    , 0.354330689    , 0.669291377    , 0.354330689    , 0.501968503    ,  2.35236216    
 4,10,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.546049438E-01, 0.546049438E-01,  88.6882248    , 0.236220494    ,  0.00000000    , 0.115210097E-01,  0.00000000    , 0.224699482    ,  1.33858263    , 0.236220494    , 0.236220494    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  39.2000008    ,  28.3999996    ,  33.7999992    ,  2.54921174    ,  3.24277210    ,  3.24277210    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.119999997    , 0.500945374E-01,  0.00000000    ,  0.00000000    ,  2074.00000    , 0.616155490E-01,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  20.3487988    ,  1.99874997    , 0.328000009    , 0.546049438E-01, 0.342980265    , 0.532147230    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.644521377    , 0.245722234E-01, 0.382234603E-01,  0.00000000    ,  0.00000000    , 0.236220494    , 0.354330689    , 0.669291377    , 0.354330689    , 0.501968503    ,  2.11614180    
 4,11,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.425455607E-01, 0.425455607E-01,  88.6882248    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.275590539    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  35.5999985    ,  28.3999996    ,  32.0000000    ,  2.82480240    ,  3.20022654    ,  3.24277210    ,-0.425455607E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2106.00000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  19.7383347    ,  1.99874997    , 0.328000009    , 0.425455607E-01, 0.349500310    , 0.532147230    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.656773710    , 0.191455018E-01, 0.297818929E-01,  0.00000000    ,  0.00000000    , 0.236220494    ,  0.00000000    , 0.669291377    , 0.354330689    , 0.501968503    ,  1.76181102    
 4,12,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.360878669E-01, 0.360878669E-01,  88.6882248    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.275590539    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  33.7999992    ,  28.3999996    ,  31.0999985    ,  3.10039282    ,  3.16413867    ,  3.24277210    ,-0.360878669E-01, 0.425455607E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2137.10010    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  19.1965160    ,  1.99874997    , 0.328000009    , 0.360878669E-01, 0.352991737    , 0.532147230    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.663334727    , 0.162395388E-01, 0.252615064E-01,  0.00000000    ,  0.00000000    , 0.236220494    ,  0.00000000    ,  0.00000000    , 0.354330689    , 0.501968503    ,  1.09251976    
 4,13,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.471008494E-01, 0.471008494E-01,  77.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  34.7000008    ,  24.7999992    ,  29.7500000    ,  3.13976288    ,  3.11703783    ,  3.24277210    ,-0.471008494E-01, 0.786334276E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2166.85010    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  18.7211952    ,  1.99874997    , 0.328000009    , 0.471008494E-01, 0.347037441    , 0.532147230    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.652145537    , 0.211953819E-01, 0.329705924E-01,  0.00000000    ,  0.00000000    , 0.236220494    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.501968503    , 0.738188982    
 4,14,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.546375364E-01, 0.546375364E-01,  77.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  35.5999985    ,  21.2000008    ,  28.3999996    ,  3.13976288    ,  3.06240029    ,  3.24277210    ,-0.546375364E-01, 0.125734277    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2195.25000    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  18.3154106    ,  1.99874997    , 0.328000009    , 0.546375364E-01, 0.342962644    , 0.532147230    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.644488263    , 0.245868899E-01, 0.382462740E-01,  0.00000000    ,  0.00000000    , 0.236220494    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220494    
 4,15,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.582245961E-01, 0.582245961E-01,  59.4764595    , 0.265747994    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.265747994    , 0.629921257    , 0.265747994    , 0.265747994    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  40.0999985    ,  29.2999992    ,  34.6999969    ,  3.50393605    ,  3.24277210    ,  3.24277210    , 0.180371821    , 0.180371813    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.271515846E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2229.94995    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  17.7659492    ,  1.99874997    , 0.328000009    , 0.582245961E-01, 0.341023258    , 0.532147230    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.640843810    , 0.262010675E-01, 0.407572165E-01,  0.00000000    ,  0.00000000    , 0.265747994    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.265747994    
 4,16,2013,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.862207040E-01, 0.862207040E-01,  59.4764595    , 0.561023593    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.561023593    ,  0.00000000    , 0.561023593    , 0.561023593    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  49.0999985    ,  32.0000000    ,  40.5499992    ,  2.94291258    ,  3.24277210    ,  3.24277210    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.119999997    , 0.354802877    ,  0.00000000    ,  0.00000000    ,  2270.50000    , 0.354802877    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  17.2329712    ,  1.99874997    , 0.328000009    , 0.862207040E-01, 0.325886838    , 0.532147230    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.612399765    , 0.387993157E-01, 0.603544936E-01,  0.00000000    ,  0.00000000    , 0.265747994    , 0.561023593    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.826771617    
