#				T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]
date	month	day	year	tmean	precipitation	rel_hum_pct	tmax	tmin	wind_speed	min_rel_hum	pct_sunshine
11/3/2011	11	3	2011	64.04	0	-9999	69.26	56.66	-9999	-9999	-9999
11/4/2011	11	4	2011	69.26	0.008	-9999	70.52	67.46	-9999	-9999	-9999
11/5/2011	11	5	2011	66.38	0.724	-9999	70.88	53.96	-9999	-9999	-9999
11/6/2011	11	6	2011	57.38	0.346	-9999	66.38	52.34	-9999	-9999	-9999
11/7/2011	11	7	2011	58.1	0.425	-9999	67.82	51.44	-9999	-9999	-9999
11/8/2011	11	8	2011	59.54	0.055	-9999	70.52	51.08	-9999	-9999	-9999
11/9/2011	11	9	2011	58.46	0.031	-9999	69.62	52.88	-9999	-9999	-9999
11/10/2011	11	10	2011	58.82	0.008	-9999	71.06	49.46	-9999	-9999	-9999
11/11/2011	11	11	2011	59.54	0.047	-9999	70.88	50.9	-9999	-9999	-9999
11/12/2011	11	12	2011	58.82	0.008	-9999	69.44	51.08	-9999	-9999	-9999
11/13/2011	11	13	2011	55.4	0	-9999	64.94	46.22	-9999	-9999	-9999
11/14/2011	11	14	2011	54.32	0	-9999	65.48	45.68	-9999	-9999	-9999
11/15/2011	11	15	2011	51.62	0	-9999	63.68	43.52	-9999	-9999	-9999
11/16/2011	11	16	2011	53.42	2.126	-9999	58.82	50	-9999	-9999	-9999
11/17/2011	11	17	2011	56.84	0.008	-9999	64.94	50	-9999	-9999	-9999
11/18/2011	11	18	2011	58.28	0	-9999	68.54	51.44	-9999	-9999	-9999
11/19/2011	11	19	2011	55.94	1.079	-9999	61.88	49.46	-9999	-9999	-9999
11/20/2011	11	20	2011	58.46	1.331	-9999	64.22	53.24	-9999	-9999	-9999
11/21/2011	11	21	2011	63.68	1.016	-9999	66.74	57.38	-9999	-9999	-9999
11/22/2011	11	22	2011	62.42	0.425	-9999	68.72	57.38	-9999	-9999	-9999
11/23/2011	11	23	2011	58.64	0.339	-9999	64.58	56.48	-9999	-9999	-9999
11/24/2011	11	24	2011	59.36	0.047	-9999	67.46	53.78	-9999	-9999	-9999
11/25/2011	11	25	2011	57.74	0	-9999	69.26	51.8	-9999	-9999	-9999
11/26/2011	11	26	2011	55.58	0	-9999	67.64	49.28	-9999	-9999	-9999
11/27/2011	11	27	2011	55.4	0.016	-9999	65.12	51.08	-9999	-9999	-9999
11/28/2011	11	28	2011	55.94	0.063	-9999	62.6	51.26	-9999	-9999	-9999
11/29/2011	11	29	2011	57.2	0	-9999	65.48	53.24	-9999	-9999	-9999
11/30/2011	11	30	2011	55.58	0	-9999	67.46	48.02	-9999	-9999	-9999
12/1/2011	12	1	2011	55.94	0	-9999	71.78	48.02	-9999	-9999	-9999
12/2/2011	12	2	2011	53.6	0	-9999	67.64	45.32	-9999	-9999	-9999
12/3/2011	12	3	2011	55.22	0.008	-9999	69.8	47.48	-9999	-9999	-9999
12/4/2011	12	4	2011	58.28	0	-9999	64.76	53.24	-9999	-9999	-9999
12/5/2011	12	5	2011	60.62	0.008	-9999	66.2	51.98	-9999	-9999	-9999
12/6/2011	12	6	2011	59.9	0	-9999	65.12	57.2	-9999	-9999	-9999
12/7/2011	12	7	2011	61.16	0	-9999	65.84	58.28	-9999	-9999	-9999
12/8/2011	12	8	2011	61.34	0	-9999	66.56	56.84	-9999	-9999	-9999
12/9/2011	12	9	2011	56.66	0	-9999	68.54	48.92	-9999	-9999	-9999
12/10/2011	12	10	2011	52.88	0	-9999	62.96	45.32	-9999	-9999	-9999
12/11/2011	12	11	2011	57.2	0	-9999	69.08	51.26	-9999	-9999	-9999
12/12/2011	12	12	2011	55.94	0	-9999	64.76	46.22	-9999	-9999	-9999
12/13/2011	12	13	2011	56.3	0	-9999	63.68	48.74	-9999	-9999	-9999
12/14/2011	12	14	2011	59.9	0	-9999	67.1	48.92	-9999	-9999	-9999
12/15/2011	12	15	2011	58.82	0.063	-9999	66.92	53.24	-9999	-9999	-9999
12/16/2011	12	16	2011	60.62	0	-9999	64.58	56.12	-9999	-9999	-9999
12/17/2011	12	17	2011	55.58	0	-9999	60.26	45.86	-9999	-9999	-9999
12/18/2011	12	18	2011	45.32	0.134	-9999	56.3	37.4	-9999	-9999	-9999
12/19/2011	12	19	2011	45.68	0	-9999	52.52	39.74	-9999	-9999	-9999
12/20/2011	12	20	2011	46.76	0.756	-9999	55.94	36.14	-9999	-9999	-9999
12/21/2011	12	21	2011	53.6	0	-9999	60.62	45.5	-9999	-9999	-9999
12/22/2011	12	22	2011	48.38	0	-9999	62.06	39.2	-9999	-9999	-9999
12/23/2011	12	23	2011	46.94	0	-9999	65.66	37.4	-9999	-9999	-9999
12/24/2011	12	24	2011	53.6	0	-9999	60.8	42.62	-9999	-9999	-9999
12/25/2011	12	25	2011	50.54	0	-9999	62.24	40.82	-9999	-9999	-9999
12/26/2011	12	26	2011	45.5	0.079	-9999	51.44	39.02	-9999	-9999	-9999
12/27/2011	12	27	2011	48.02	0.165	-9999	54.5	39.2	-9999	-9999	-9999
12/28/2011	12	28	2011	49.64	0	-9999	58.1	40.46	-9999	-9999	-9999
12/29/2011	12	29	2011	48.56	0	-9999	59.72	38.48	-9999	-9999	-9999
12/30/2011	12	30	2011	51.98	0	-9999	56.66	44.24	-9999	-9999	-9999
12/31/2011	12	31	2011	54.5	0	-9999	58.64	45.32	-9999	-9999	-9999
1/1/2012	1	1	2012	59.72	0	-9999	65.12	54.68	-9999	-9999	-9999
1/2/2012	1	2	2012	55.04	0	-9999	66.2	44.06	-9999	-9999	-9999
1/3/2012	1	3	2012	54.32	0	-9999	60.44	46.58	-9999	-9999	-9999
1/4/2012	1	4	2012	52.7	0.008	-9999	60.44	43.16	-9999	-9999	-9999
1/5/2012	1	5	2012	55.22	0	-9999	59.72	49.1	-9999	-9999	-9999
1/6/2012	1	6	2012	55.22	0.008	-9999	60.44	49.82	-9999	-9999	-9999
1/7/2012	1	7	2012	50.36	0	-9999	59.54	41.9	-9999	-9999	-9999
1/8/2012	1	8	2012	54.68	0	-9999	60.98	49.1	-9999	-9999	-9999
1/9/2012	1	9	2012	51.44	0	-9999	61.52	39.2	-9999	-9999	-9999
1/10/2012	1	10	2012	46.76	0	-9999	62.6	32.72	-9999	-9999	-9999
1/11/2012	1	11	2012	46.58	0	-9999	62.42	36.68	-9999	-9999	-9999
1/12/2012	1	12	2012	44.24	0	-9999	64.04	33.08	-9999	-9999	-9999
1/13/2012	1	13	2012	49.28	0	-9999	59.18	32.54	-9999	-9999	-9999
1/14/2012	1	14	2012	50.54	0	-9999	57.92	39.92	-9999	-9999	-9999
1/15/2012	1	15	2012	48.74	0	-9999	62.42	38.66	-9999	-9999	-9999
1/16/2012	1	16	2012	50	0.512	-9999	54.68	45.5	-9999	-9999	-9999
1/17/2012	1	17	2012	48.02	0	-9999	54.68	39.02	-9999	-9999	-9999
1/18/2012	1	18	2012	42.8	0	-9999	58.28	32.9	-9999	-9999	-9999
1/19/2012	1	19	2012	48.74	0	-9999	59.36	35.78	-9999	-9999	-9999
1/20/2012	1	20	2012	56.66	0	-9999	58.46	52.52	-9999	-9999	-9999
1/21/2012	1	21	2012	56.84	0	-9999	62.6	53.96	-9999	-9999	-9999
1/22/2012	1	22	2012	57.74	0	-9999	62.42	54.14	-9999	-9999	-9999
1/23/2012	1	23	2012	55.4	0	-9999	58.82	53.24	-9999	-9999	-9999
1/24/2012	1	24	2012	52.7	0	-9999	59.9	45.32	-9999	-9999	-9999
1/25/2012	1	25	2012	47.48	0	-9999	56.3	41.54	-9999	-9999	-9999
1/26/2012	1	26	2012	48.92	0	-9999	58.28	40.64	-9999	-9999	-9999
1/27/2012	1	27	2012	50.36	0	-9999	62.06	39.92	-9999	-9999	-9999
1/28/2012	1	28	2012	47.84	0.016	-9999	59.54	38.84	-9999	-9999	-9999
1/29/2012	1	29	2012	48.02	0.236	-9999	54.86	42.26	-9999	-9999	-9999
1/30/2012	1	30	2012	49.64	0.661	-9999	55.22	45.86	-9999	-9999	-9999
1/31/2012	1	31	2012	49.46	0	-9999	57.92	39.56	-9999	-9999	-9999
2/1/2012	2	1	2012	47.3	0.299	-9999	53.24	42.08	-9999	-9999	-9999
2/2/2012	2	2	2012	42.44	0.63	-9999	44.6	39.56	-9999	-9999	-9999
2/3/2012	2	3	2012	41.54	0.283	-9999	44.24	34.88	-9999	-9999	-9999
2/4/2012	2	4	2012	40.1	0.008	-9999	48.2	32.72	-9999	-9999	-9999
2/5/2012	2	5	2012	39.92	0	-9999	52.34	32.9	-9999	-9999	-9999
2/6/2012	2	6	2012	37.4	0.008	-9999	47.66	29.3	-9999	-9999	-9999
2/7/2012	2	7	2012	39.74	0	-9999	49.28	30.92	-9999	-9999	-9999
2/8/2012	2	8	2012	41.18	2.118	-9999	44.42	37.76	-9999	-9999	-9999
2/9/2012	2	9	2012	42.62	0	-9999	51.8	34.34	-9999	-9999	-9999
2/10/2012	2	10	2012	44.24	0.008	-9999	50.72	35.96	-9999	-9999	-9999
2/11/2012	2	11	2012	39.2	0.039	-9999	47.48	31.46	-9999	-9999	-9999
2/12/2012	2	12	2012	37.94	0	-9999	49.82	29.12	-9999	-9999	-9999
2/13/2012	2	13	2012	37.94	0	-9999	51.62	29.3	-9999	-9999	-9999
2/14/2012	2	14	2012	40.28	0	-9999	52.52	30.38	-9999	-9999	-9999
2/15/2012	2	15	2012	42.44	0.039	-9999	51.98	30.56	-9999	-9999	-9999
2/16/2012	2	16	2012	51.44	0	-9999	61.16	43.34	-9999	-9999	-9999
2/17/2012	2	17	2012	48.02	0	-9999	60.8	36.14	-9999	-9999	-9999
2/18/2012	2	18	2012	48.38	0	-9999	60.98	39.56	-9999	-9999	-9999
2/19/2012	2	19	2012	46.76	0	-9999	59.9	34.88	-9999	-9999	-9999
2/20/2012	2	20	2012	48.38	0	-9999	60.08	38.84	-9999	-9999	-9999
2/21/2012	2	21	2012	48.38	0.063	-9999	60.26	36.5	-9999	-9999	-9999
2/22/2012	2	22	2012	51.44	1.276	-9999	53.96	47.3	-9999	-9999	-9999
2/23/2012	2	23	2012	52.7	0	-9999	63.86	42.44	-9999	-9999	-9999
2/24/2012	2	24	2012	50.36	0	-9999	66.74	39.56	-9999	-9999	-9999
2/25/2012	2	25	2012	51.26	0	-9999	66.2	39.74	-9999	-9999	-9999
2/26/2012	2	26	2012	54.14	0	-9999	59.9	48.56	-9999	-9999	-9999
2/27/2012	2	27	2012	50.18	0	-9999	62.24	39.38	-9999	-9999	-9999
2/28/2012	2	28	2012	50	0	-9999	63.86	36.32	-9999	-9999	-9999
2/29/2012	2	29	2012	54.14	0	-9999	68	41.54	-9999	-9999	-9999
3/1/2012	3	1	2012	51.62	0	-9999	66.38	40.28	-9999	-9999	-9999
3/2/2012	3	2	2012	54.5	0	-9999	68	42.08	-9999	-9999	-9999
3/3/2012	3	3	2012	56.3	0	-9999	65.66	44.06	-9999	-9999	-9999
3/4/2012	3	4	2012	52.52	0.039	-9999	60.08	46.94	-9999	-9999	-9999
3/5/2012	3	5	2012	52.52	0	-9999	60.98	47.66	-9999	-9999	-9999
3/6/2012	3	6	2012	50.54	0	-9999	57.74	39.38	-9999	-9999	-9999
3/7/2012	3	7	2012	47.12	0	-9999	59.18	34.88	-9999	-9999	-9999
3/8/2012	3	8	2012	48.38	0	-9999	62.96	37.58	-9999	-9999	-9999
3/9/2012	3	9	2012	49.82	0	-9999	59.54	38.66	-9999	-9999	-9999
3/10/2012	3	10	2012	53.42	0.024	-9999	56.84	48.56	-9999	-9999	-9999
3/11/2012	3	11	2012	52.16	0	-9999	61.7	43.7	-9999	-9999	-9999
3/12/2012	3	12	2012	53.42	0	-9999	70.34	40.28	-9999	-9999	-9999
3/13/2012	3	13	2012	54.5	0	-9999	69.08	44.06	-9999	-9999	-9999
3/14/2012	3	14	2012	51.98	0	-9999	68.54	39.2	-9999	-9999	-9999
3/15/2012	3	15	2012	53.06	0	-9999	69.08	40.46	-9999	-9999	-9999
3/16/2012	3	16	2012	52.7	0	-9999	66.92	40.82	-9999	-9999	-9999
3/17/2012	3	17	2012	52.52	0	-9999	65.12	38.12	-9999	-9999	-9999
3/18/2012	3	18	2012	56.84	0	-9999	69.8	44.24	-9999	-9999	-9999
3/19/2012	3	19	2012	56.12	0	-9999	65.48	48.56	-9999	-9999	-9999
3/20/2012	3	20	2012	56.12	0	-9999	62.6	51.62	-9999	-9999	-9999
3/21/2012	3	21	2012	55.94	0	-9999	65.66	46.58	-9999	-9999	-9999
3/22/2012	3	22	2012	55.22	0	-9999	62.06	47.84	-9999	-9999	-9999
3/23/2012	3	23	2012	57.92	0	-9999	65.84	47.48	-9999	-9999	-9999
3/24/2012	3	24	2012	55.22	0.047	-9999	67.82	45.5	-9999	-9999	-9999
3/25/2012	3	25	2012	58.46	0.039	-9999	68.72	46.76	-9999	-9999	-9999
3/26/2012	3	26	2012	55.94	0	-9999	70.52	44.42	-9999	-9999	-9999
3/27/2012	3	27	2012	55.58	0	-9999	71.42	41	-9999	-9999	-9999
3/28/2012	3	28	2012	55.4	0	-9999	71.06	40.64	-9999	-9999	-9999
3/29/2012	3	29	2012	59.18	0	-9999	75.74	41.36	-9999	-9999	-9999
3/30/2012	3	30	2012	61.7	0	-9999	77.72	44.6	-9999	-9999	-9999
3/31/2012	3	31	2012	64.58	0	-9999	78.08	52.16	-9999	-9999	-9999
4/1/2012	4	1	2012	67.1	0	-9999	79.52	54.86	-9999	-9999	-9999
4/2/2012	4	2	2012	57.38	0	-9999	70.7	47.12	-9999	-9999	-9999
4/3/2012	4	3	2012	60.08	0	-9999	66.74	55.22	-9999	-9999	-9999
4/4/2012	4	4	2012	61.34	0	-9999	70.16	55.04	-9999	-9999	-9999
4/5/2012	4	5	2012	60.08	0	-9999	68.36	51.08	-9999	-9999	-9999
4/6/2012	4	6	2012	58.64	0.063	-9999	69.26	48.74	-9999	-9999	-9999
4/7/2012	4	7	2012	59.72	0.291	-9999	68.54	52.7	-9999	-9999	-9999
4/8/2012	4	8	2012	56.3	0.291	-9999	64.04	49.82	-9999	-9999	-9999
4/9/2012	4	9	2012	56.3	0	-9999	62.42	49.1	-9999	-9999	-9999
4/10/2012	4	10	2012	56.12	0.008	-9999	65.48	45.5	-9999	-9999	-9999
4/11/2012	4	11	2012	59.54	0.079	-9999	67.46	52.16	-9999	-9999	-9999
4/12/2012	4	12	2012	60.44	0	-9999	70.52	51.08	-9999	-9999	-9999
4/13/2012	4	13	2012	56.66	2.134	-9999	62.78	53.42	-9999	-9999	-9999
4/14/2012	4	14	2012	58.46	0	-9999	63.68	50.18	-9999	-9999	-9999
4/15/2012	4	15	2012	56.66	0	-9999	66.92	48.74	-9999	-9999	-9999
4/16/2012	4	16	2012	55.76	0	-9999	63.68	45.68	-9999	-9999	-9999
4/17/2012	4	17	2012	56.66	0	-9999	69.98	46.22	-9999	-9999	-9999
4/18/2012	4	18	2012	60.26	0	-9999	71.06	52.16	-9999	-9999	-9999
4/19/2012	4	19	2012	57.38	0.11	-9999	64.58	48.74	-9999	-9999	-9999
4/20/2012	4	20	2012	58.1	0.157	-9999	65.12	47.48	-9999	-9999	-9999
4/21/2012	4	21	2012	62.96	0	-9999	73.22	50.18	-9999	-9999	-9999
4/22/2012	4	22	2012	63.32	0	-9999	76.28	49.82	-9999	-9999	-9999
4/23/2012	4	23	2012	59.54	0	-9999	67.1	53.06	-9999	-9999	-9999
4/24/2012	4	24	2012	59.72	0	-9999	73.4	46.76	-9999	-9999	-9999
4/25/2012	4	25	2012	59.18	0	-9999	70.52	49.28	-9999	-9999	-9999
4/26/2012	4	26	2012	59	0	-9999	70.88	45.86	-9999	-9999	-9999
4/27/2012	4	27	2012	61.34	0	-9999	73.04	50	-9999	-9999	-9999
4/28/2012	4	28	2012	61.16	0	-9999	73.76	47.12	-9999	-9999	-9999
4/29/2012	4	29	2012	62.78	0.016	-9999	68.18	56.12	-9999	-9999	-9999
4/30/2012	4	30	2012	61.52	0.071	-9999	70.16	52.34	-9999	-9999	-9999
5/1/2012	5	1	2012	61.16	0.283	-9999	73.94	53.78	-9999	-9999	-9999
5/2/2012	5	2	2012	59	0	-9999	68.18	47.84	-9999	-9999	-9999
5/3/2012	5	3	2012	61.88	0	-9999	71.06	52.16	-9999	-9999	-9999
5/4/2012	5	4	2012	63.32	0	-9999	78.98	49.46	-9999	-9999	-9999
5/5/2012	5	5	2012	65.84	0.008	-9999	80.42	52.34	-9999	-9999	-9999
5/6/2012	5	6	2012	64.22	0.22	-9999	74.66	57.38	-9999	-9999	-9999
5/7/2012	5	7	2012	66.56	0	-9999	76.46	57.92	-9999	-9999	-9999
5/8/2012	5	8	2012	64.94	0	-9999	79.52	53.96	-9999	-9999	-9999
5/9/2012	5	9	2012	64.04	0	-9999	74.3	51.26	-9999	-9999	-9999
5/10/2012	5	10	2012	64.94	0	-9999	75.74	52.7	-9999	-9999	-9999
5/11/2012	5	11	2012	66.38	0	-9999	81.32	52.7	-9999	-9999	-9999
5/12/2012	5	12	2012	72.5	0	-9999	86.72	54.14	-9999	-9999	-9999
5/13/2012	5	13	2012	75.38	0	-9999	87.08	64.04	-9999	-9999	-9999
5/14/2012	5	14	2012	62.96	0	-9999	70.52	49.64	-9999	-9999	-9999
5/15/2012	5	15	2012	64.04	0	-9999	79.34	49.28	-9999	-9999	-9999
5/16/2012	5	16	2012	62.96	0	-9999	68.9	56.3	-9999	-9999	-9999
5/17/2012	5	17	2012	60.98	0	-9999	71.78	49.64	-9999	-9999	-9999
5/18/2012	5	18	2012	60.62	0	-9999	70.52	47.84	-9999	-9999	-9999
5/19/2012	5	19	2012	63.68	0	-9999	72.5	51.98	-9999	-9999	-9999
5/20/2012	5	20	2012	63.5	0.291	-9999	66.38	60.62	-9999	-9999	-9999
5/21/2012	5	21	2012	62.42	0.024	-9999	69.98	54.14	-9999	-9999	-9999
5/22/2012	5	22	2012	60.44	0.087	-9999	65.3	54.5	-9999	-9999	-9999
5/23/2012	5	23	2012	63.68	0.142	-9999	71.6	57.02	-9999	-9999	-9999
5/24/2012	5	24	2012	69.62	0	-9999	84.02	58.28	-9999	-9999	-9999
5/25/2012	5	25	2012	68.54	0	-9999	80.06	59.9	-9999	-9999	-9999
5/26/2012	5	26	2012	67.1	0.071	-9999	80.78	55.76	-9999	-9999	-9999
5/27/2012	5	27	2012	66.92	0	-9999	76.46	56.3	-9999	-9999	-9999
5/28/2012	5	28	2012	68.54	0	-9999	82.76	57.38	-9999	-9999	-9999
5/29/2012	5	29	2012	66.02	0	-9999	74.3	57.2	-9999	-9999	-9999
5/30/2012	5	30	2012	67.64	0.055	-9999	78.08	56.84	-9999	-9999	-9999
5/31/2012	5	31	2012	69.98	0	-9999	84.92	57.92	-9999	-9999	-9999
6/1/2012	6	1	2012	74.66	0	-9999	87.8	57.92	-9999	-9999	-9999
6/2/2012	6	2	2012	73.04	0	-9999	86.9	60.08	-9999	-9999	-9999
6/3/2012	6	3	2012	68.9	0	-9999	78.62	57.02	-9999	-9999	-9999
6/4/2012	6	4	2012	75.92	0	-9999	85.46	67.28	-9999	-9999	-9999
6/5/2012	6	5	2012	72.68	0	-9999	82.22	65.12	-9999	-9999	-9999
6/6/2012	6	6	2012	69.8	0	-9999	78.8	59.54	-9999	-9999	-9999
6/7/2012	6	7	2012	69.44	0	-9999	79.88	57.2	-9999	-9999	-9999
6/8/2012	6	8	2012	72.14	0	-9999	82.04	61.52	-9999	-9999	-9999
6/9/2012	6	9	2012	76.46	0	-9999	89.96	65.66	-9999	-9999	-9999
6/10/2012	6	10	2012	77	0	-9999	88.88	66.74	-9999	-9999	-9999
6/11/2012	6	11	2012	78.8	0	-9999	93.02	65.12	-9999	-9999	-9999
6/12/2012	6	12	2012	78.26	0	-9999	89.6	67.64	-9999	-9999	-9999
6/13/2012	6	13	2012	74.12	0	-9999	85.1	64.58	-9999	-9999	-9999
6/14/2012	6	14	2012	70.16	0	-9999	78.26	60.08	-9999	-9999	-9999
6/15/2012	6	15	2012	71.96	0	-9999	81.32	62.96	-9999	-9999	-9999
6/16/2012	6	16	2012	71.78	0	-9999	86.36	59.18	-9999	-9999	-9999
6/17/2012	6	17	2012	75.2	0	-9999	88.34	62.78	-9999	-9999	-9999
6/18/2012	6	18	2012	74.3	0	-9999	87.26	60.62	-9999	-9999	-9999
6/19/2012	6	19	2012	76.46	0	-9999	90.86	62.96	-9999	-9999	-9999
6/20/2012	6	20	2012	80.6	0	-9999	95.36	64.94	-9999	-9999	-9999
6/21/2012	6	21	2012	82.22	0	-9999	92.3	69.8	-9999	-9999	-9999
6/22/2012	6	22	2012	82.4	0	-9999	91.22	74.3	-9999	-9999	-9999
6/23/2012	6	23	2012	84.2	0	-9999	101.48	69.44	-9999	-9999	-9999
6/24/2012	6	24	2012	79.34	0	-9999	91.22	67.82	-9999	-9999	-9999
6/25/2012	6	25	2012	84.74	0	-9999	97.52	70.7	-9999	-9999	-9999
6/26/2012	6	26	2012	80.24	0	-9999	93.38	72.5	-9999	-9999	-9999
6/27/2012	6	27	2012	78.8	0	-9999	89.42	68.18	-9999	-9999	-9999
6/28/2012	6	28	2012	77.54	0	-9999	85.82	68	-9999	-9999	-9999
6/29/2012	6	29	2012	77.9	0	-9999	86.9	68	-9999	-9999	-9999
6/30/2012	6	30	2012	79.88	0	-9999	91.76	68.54	-9999	-9999	-9999
7/1/2012	7	1	2012	79.34	0	-9999	90.32	66.92	-9999	-9999	-9999
7/2/2012	7	2	2012	81.32	0	-9999	94.28	68.18	-9999	-9999	-9999
7/3/2012	7	3	2012	76.28	0	-9999	84.92	66.92	-9999	-9999	-9999
7/4/2012	7	4	2012	75.38	0	-9999	84.74	63.86	-9999	-9999	-9999
7/5/2012	7	5	2012	75.74	0	-9999	85.28	64.76	-9999	-9999	-9999
7/6/2012	7	6	2012	79.16	0	-9999	92.12	66.02	-9999	-9999	-9999
7/7/2012	7	7	2012	78.44	0	-9999	86.9	68.36	-9999	-9999	-9999
7/8/2012	7	8	2012	80.06	0	-9999	90.68	68.18	-9999	-9999	-9999
7/9/2012	7	9	2012	81.14	0	-9999	92.48	70.88	-9999	-9999	-9999
7/10/2012	7	10	2012	81.32	0	-9999	91.94	68.72	-9999	-9999	-9999
7/11/2012	7	11	2012	84.02	0.016	-9999	96.98	74.48	-9999	-9999	-9999
7/12/2012	7	12	2012	85.28	0	-9999	95.9	77.9	-9999	-9999	-9999
7/13/2012	7	13	2012	84.56	0	-9999	99.68	70.52	-9999	-9999	-9999
7/14/2012	7	14	2012	83.84	0	-9999	101.48	67.1	-9999	-9999	-9999
7/15/2012	7	15	2012	84.74	0	-9999	93.92	75.2	-9999	-9999	-9999
7/16/2012	7	16	2012	78.8	0	-9999	90.32	70.34	-9999	-9999	-9999
7/17/2012	7	17	2012	76.46	0	-9999	87.26	65.12	-9999	-9999	-9999
7/18/2012	7	18	2012	77.9	0	-9999	89.78	63.86	-9999	-9999	-9999
7/19/2012	7	19	2012	80.42	0	-9999	91.58	68.9	-9999	-9999	-9999
7/20/2012	7	20	2012	78.8	0	-9999	89.06	64.22	-9999	-9999	-9999
7/21/2012	7	21	2012	81.68	0	-9999	92.48	68.54	-9999	-9999	-9999
7/22/2012	7	22	2012	78.44	0	-9999	86.54	72.5	-9999	-9999	-9999
7/23/2012	7	23	2012	72.14	0.173	-9999	82.76	66.2	-9999	-9999	-9999
7/24/2012	7	24	2012	71.06	0.378	-9999	83.12	63.14	-9999	-9999	-9999
7/25/2012	7	25	2012	78.08	0	-9999	89.96	67.28	-9999	-9999	-9999
7/26/2012	7	26	2012	78.26	0	-9999	88.88	66.56	-9999	-9999	-9999
7/27/2012	7	27	2012	79.88	0	-9999	91.4	69.08	-9999	-9999	-9999
7/28/2012	7	28	2012	82.04	0	-9999	96.62	69.08	-9999	-9999	-9999
7/29/2012	7	29	2012	84.92	0	-9999	90.32	76.46	-9999	-9999	-9999
7/30/2012	7	30	2012	83.66	0	-9999	95.18	72.86	-9999	-9999	-9999
7/31/2012	7	31	2012	84.56	0	-9999	99.32	74.48	-9999	-9999	-9999
8/1/2012	8	1	2012	81.14	0	-9999	91.4	70.16	-9999	-9999	-9999
8/2/2012	8	2	2012	80.6	0	-9999	92.66	69.26	-9999	-9999	-9999
8/3/2012	8	3	2012	80.78	0	-9999	92.12	69.44	-9999	-9999	-9999
8/4/2012	8	4	2012	80.6	0	-9999	90.5	71.06	-9999	-9999	-9999
8/5/2012	8	5	2012	80.6	0	-9999	91.04	69.98	-9999	-9999	-9999
8/6/2012	8	6	2012	83.3	0	-9999	97.34	72.86	-9999	-9999	-9999
8/7/2012	8	7	2012	81.68	0	-9999	91.04	72.32	-9999	-9999	-9999
8/8/2012	8	8	2012	80.78	0	-9999	88.88	71.6	-9999	-9999	-9999
8/9/2012	8	9	2012	81.68	0	-9999	96.98	70.52	-9999	-9999	-9999
8/10/2012	8	10	2012	82.76	0	-9999	91.04	73.04	-9999	-9999	-9999
8/11/2012	8	11	2012	80.24	0	-9999	91.94	68.54	-9999	-9999	-9999
8/12/2012	8	12	2012	81.5	0	-9999	95.18	66.74	-9999	-9999	-9999
8/13/2012	8	13	2012	81.14	0	-9999	90.14	70.88	-9999	-9999	-9999
8/14/2012	8	14	2012	79.16	0	-9999	88.16	68.54	-9999	-9999	-9999
8/15/2012	8	15	2012	80.6	0	-9999	90.86	70.52	-9999	-9999	-9999
8/16/2012	8	16	2012	82.76	0	-9999	97.52	71.42	-9999	-9999	-9999
8/17/2012	8	17	2012	80.42	0	-9999	89.6	71.42	-9999	-9999	-9999
8/18/2012	8	18	2012	81.5	0	-9999	96.08	68.36	-9999	-9999	-9999
8/19/2012	8	19	2012	82.94	0	-9999	93.74	71.24	-9999	-9999	-9999
8/20/2012	8	20	2012	81.86	0	-9999	93.02	69.26	-9999	-9999	-9999
8/21/2012	8	21	2012	82.04	0	-9999	92.66	70.7	-9999	-9999	-9999
8/22/2012	8	22	2012	82.58	0	-9999	96.26	71.78	-9999	-9999	-9999
8/23/2012	8	23	2012	80.42	0	-9999	93.56	67.1	-9999	-9999	-9999
8/24/2012	8	24	2012	80.24	0	-9999	90.14	69.8	-9999	-9999	-9999
8/25/2012	8	25	2012	84.38	0	-9999	95.72	74.84	-9999	-9999	-9999
8/26/2012	8	26	2012	84.38	0	-9999	95.36	72.5	-9999	-9999	-9999
8/27/2012	8	27	2012	78.8	0	-9999	88.52	68.72	-9999	-9999	-9999
8/28/2012	8	28	2012	76.82	0	-9999	89.24	63.68	-9999	-9999	-9999
8/29/2012	8	29	2012	78.08	0	-9999	90.32	66.02	-9999	-9999	-9999
8/30/2012	8	30	2012	79.52	0	-9999	93.92	66.38	-9999	-9999	-9999
8/31/2012	8	31	2012	77.72	0	-9999	90.32	68.9	-9999	-9999	-9999
9/1/2012	9	1	2012	72.14	0	-9999	80.42	65.84	-9999	-9999	-9999
9/2/2012	9	2	2012	66.2	0.071	-9999	70.88	60.98	-9999	-9999	-9999
9/3/2012	9	3	2012	67.46	0.11	-9999	82.22	56.66	-9999	-9999	-9999
9/4/2012	9	4	2012	71.42	0	-9999	81.86	61.7	-9999	-9999	-9999
9/5/2012	9	5	2012	76.28	0	-9999	85.64	68.36	-9999	-9999	-9999
9/6/2012	9	6	2012	75.74	0	-9999	89.24	66.2	-9999	-9999	-9999
9/7/2012	9	7	2012	74.66	0	-9999	85.64	64.04	-9999	-9999	-9999
9/8/2012	9	8	2012	74.12	0	-9999	83.48	64.94	-9999	-9999	-9999
9/9/2012	9	9	2012	74.66	0	-9999	86.9	64.4	-9999	-9999	-9999
